name,age,breed,running,jumping,purring
ytLpN,10,BRITISH,79,41,44
gYnEe,5,SIBERIAN,7,0,8
gVxms,,MUNCHKIN,0,0,0
knfAG,1,BRITISH,36,36,94
BMpiD,,,0,0,0
BcmjP,1,MAINE_COON,79,92,56
CQiQX,8,BRITISH,0,0,0
ekYEw,,BRITISH,89,31,0
bvpsY,8,,8,27,93
psjLp,,,0,81,54
JKuOk,1,,0,6,79
YJglo,14,MUNCHKIN,0,87,53
,11,,86,39,0
MwMyQ,,MAINE_COON,55,0,32
QcdkY,1,SIBERIAN,54,44,27
IByIj,8,MAINE_COON,0,0,0
oprZP,13,MUNCHKIN,4,21,75
,7,SIBERIAN,79,26,0
,10,MAINE_COON,75,35,0
elOVM,7,MUNCHKIN,67,43,25
IQhaK,0,,53,7,0
XFzpV,,MAINE_COON,18,43,31
ILcFF,12,MUNCHKIN,0,0,0
ffeLL,,MUNCHKIN,5,0,28
Mtmvb,8,PERSIAN,6,0,27
aMirf,5,MAINE_COON,52,0,66
ISMcw,7,MUNCHKIN,0,0,0
,8,SIBERIAN,32,75,82
NFNmI,2,,78,0,0
Dyprx,5,SIBERIAN,0,13,0
ljYCP,7,MUNCHKIN,54,8,21
EilJn,6,PERSIAN,87,95,7
akefv,,MUNCHKIN,0,90,9
,9,MUNCHKIN,14,6,64
,,BRITISH,95,0,83
,2,SIBERIAN,64,39,17
JcITF,13,PERSIAN,74,96,28
,13,SIBERIAN,22,0,2
XcsHZ,7,MAINE_COON,0,0,0
CzDPN,6,BRITISH,2,13,0
XrAKY,13,MAINE_COON,0,67,0
,9,PERSIAN,0,0,37
ifKlE,10,,2,25,69
DxIGG,6,BRITISH,42,50,2
AgsFL,6,PERSIAN,17,31,0
sKKAm,,SIBERIAN,5,0,35
dvwJC,13,MAINE_COON,0,0,0
GeJTA,0,PERSIAN,49,83,46
klShf,,,84,0,0
rQaoP,8,,0,0,0
kJQKy,,MUNCHKIN,78,42,23
iFaju,,,0,0,0
psOpJ,0,,0,7,18
ANSRf,0,SIBERIAN,0,45,23
EHTGi,,PERSIAN,0,58,38
XRPPu,11,PERSIAN,0,6,71
xXkEs,13,SIBERIAN,3,28,0
CyZVE,8,BRITISH,43,3,84
Luyak,13,BRITISH,20,29,70
HDTiK,,SIBERIAN,29,90,0
,0,MUNCHKIN,76,0,70
,,BRITISH,0,85,59
xjjIg,8,,43,0,58
mHtYb,2,,83,7,39
,2,SIBERIAN,78,29,36
CSINx,6,PERSIAN,65,15,35
swWiq,14,MAINE_COON,0,0,0
BPbcX,0,PERSIAN,66,21,0
oXefo,13,PERSIAN,0,2,0
aKnvj,,MUNCHKIN,0,8,85
pYurz,5,SIBERIAN,54,12,2
,10,,0,0,0
,4,MAINE_COON,51,0,65
,12,MAINE_COON,54,91,30
,,PERSIAN,0,0,0
aMFNW,,,94,0,66
PiaHb,2,BRITISH,35,68,6
,4,PERSIAN,0,95,7
dLdUE,2,MAINE_COON,71,0,38
IrFRw,6,BRITISH,35,99,9
nRURq,12,SIBERIAN,0,22,76
iluoh,12,,0,0,0
,4,MUNCHKIN,14,94,7
RLaPt,,MAINE_COON,0,9,42
oRIhy,0,PERSIAN,82,23,36
,6,BRITISH,44,22,50
WOZkq,7,PERSIAN,87,0,1
JONaM,8,MUNCHKIN,73,13,20
kSYKD,,PERSIAN,0,0,0
BcGPM,5,,92,28,0
GBkHO,14,,0,50,9
,6,MUNCHKIN,0,0,0
tstbY,7,BRITISH,26,1,0
tHqCT,13,PERSIAN,0,46,28
,6,MAINE_COON,0,0,0
,9,SIBERIAN,7,15,8
FLxIZ,10,MAINE_COON,34,0,4
mjVic,13,PERSIAN,17,73,0
qKAMH,8,PERSIAN,4,7,0
bwyzZ,9,BRITISH,60,79,30
EANda,4,,0,0,0
cPLPB,,,0,0,51
,,SIBERIAN,18,18,71
hdUGF,,,73,76,68
,5,MUNCHKIN,0,0,0
jSVLH,,,0,0,0
faGFq,0,MAINE_COON,77,48,0
GPnAg,,SIBERIAN,0,0,0
zZSGx,13,,88,74,0
NkeAP,9,SIBERIAN,52,81,48
IGqtD,13,SIBERIAN,82,34,35
JBaYY,3,BRITISH,0,0,0
QOcvv,,PERSIAN,0,16,34
SAAEN,14,,0,72,32
,1,SIBERIAN,63,84,13
pTllP,0,MUNCHKIN,96,0,72
KabhL,6,MUNCHKIN,16,61,96
fviAD,,MAINE_COON,56,83,12
IxJwO,12,SIBERIAN,0,0,0
YQyVt,,SIBERIAN,33,85,0
vKxbk,9,PERSIAN,14,13,55
,11,SIBERIAN,9,9,47
,12,MAINE_COON,74,17,21
,10,MAINE_COON,0,0,0
GAcvK,0,SIBERIAN,0,89,29
hbspv,12,MUNCHKIN,0,0,0
mQLRT,,MAINE_COON,6,9,53
sUfSX,13,SIBERIAN,26,15,48
sYOJX,13,MUNCHKIN,12,43,52
enZmx,0,,59,50,0
,5,,77,77,98
qpyUm,11,BRITISH,73,93,74
uCHyA,7,BRITISH,0,0,0
LDlPL,,MAINE_COON,3,41,0
,3,SIBERIAN,22,77,37
,,MAINE_COON,0,52,28
bElcQ,,MUNCHKIN,69,30,81
dgnjo,1,MUNCHKIN,0,0,0
dVgcy,5,PERSIAN,86,0,31
opqGd,9,MAINE_COON,18,73,0
RCruD,6,SIBERIAN,0,0,0
,,,37,37,14
nGyny,11,MUNCHKIN,0,9,49
,0,,55,49,85
xiSCl,5,MUNCHKIN,82,63,57
bknmp,12,SIBERIAN,3,65,0
,7,MAINE_COON,0,92,45
Wdsqr,2,PERSIAN,66,75,54
UAWSs,,,5,89,12
KbZsf,,PERSIAN,28,97,13
,1,,35,0,81
HWYtL,12,SIBERIAN,42,44,70
,7,,0,45,0
HdWUO,,MUNCHKIN,99,60,73
fuTMS,13,MUNCHKIN,0,0,0
,0,SIBERIAN,0,0,0
,,BRITISH,43,0,72
PzYnp,2,MAINE_COON,0,0,0
EnDqA,,SIBERIAN,91,96,25
nkjfl,1,SIBERIAN,53,13,0
Bfsoa,12,BRITISH,57,30,15
VMUtH,7,PERSIAN,0,0,54
qPmRG,2,BRITISH,0,0,0
nSOLC,3,,0,0,0
OpqGt,13,MUNCHKIN,0,95,96
IkxqD,1,PERSIAN,88,46,51
qsqqF,,PERSIAN,0,50,26
aEtBf,7,MAINE_COON,0,0,0
CiDyY,7,,66,76,87
pkEhB,0,SIBERIAN,44,2,0
tMPiG,14,BRITISH,10,0,13
xcLQi,8,,18,79,63
WzjLv,9,MAINE_COON,46,49,94
,13,MAINE_COON,0,0,0
tbaDb,,,0,0,0
,,SIBERIAN,65,91,59
,12,PERSIAN,0,0,0
rBmSC,6,MAINE_COON,0,41,46
,6,MAINE_COON,73,71,93
sizZJ,3,PERSIAN,9,82,71
ThXHZ,6,PERSIAN,27,72,7
hnfka,,BRITISH,0,0,0
SZvNf,13,BRITISH,0,0,0
Gjvea,8,BRITISH,0,65,0
jtzVi,8,BRITISH,0,0,0
ltQwd,7,,56,38,12
,0,,0,91,38
,,MUNCHKIN,3,0,33
OzvbD,,,87,93,41
ZXZyD,1,,70,43,44
oqkUc,1,,22,85,0
vkksE,9,SIBERIAN,0,6,0
ttUAa,9,BRITISH,0,0,0
MPmcy,9,SIBERIAN,62,28,84
lMbWl,12,,19,2,96
oinzb,,PERSIAN,23,88,43
,5,MUNCHKIN,98,63,0
likHw,8,MUNCHKIN,67,0,30
hwrnq,4,,40,30,99
,14,PERSIAN,0,0,0
DDThR,5,,77,13,0
dWRyq,3,,25,0,92
,,SIBERIAN,70,0,0
LNGFY,13,MUNCHKIN,15,0,85
rGXOa,,PERSIAN,0,82,80
,9,MUNCHKIN,0,28,64
TKoWj,6,,0,0,0
tftUa,14,BRITISH,78,86,0
Lybkd,9,BRITISH,0,0,0
mWXaN,8,BRITISH,78,0,80
HiDNR,13,PERSIAN,87,37,0
GJZQd,11,MUNCHKIN,50,89,86
,,MUNCHKIN,0,0,0
NmyHt,11,,0,0,0
,,SIBERIAN,0,0,0
MlWCe,12,,6,31,43
xYMfI,12,BRITISH,15,79,0
AGHNJ,,,13,57,73
RKgGX,4,SIBERIAN,0,90,12
lHgRW,12,SIBERIAN,72,48,0
zUpxf,0,PERSIAN,0,0,0
,14,PERSIAN,0,53,12
DIHns,11,MUNCHKIN,64,0,20
axzyo,,PERSIAN,96,53,17
hBnVf,4,,20,42,33
sQDBs,,,84,79,53
ywkMS,9,,86,83,0
Oigdi,7,BRITISH,0,0,16
hTFQR,3,SIBERIAN,0,0,0
jZrEs,10,,90,35,44
OdIci,9,SIBERIAN,0,84,0
gOJeW,14,MAINE_COON,0,69,17
ZHsTh,,,42,0,86
qYBEP,,MUNCHKIN,55,57,0
dKlTr,13,MUNCHKIN,0,0,0
jpJTQ,14,SIBERIAN,2,52,0
qLcKt,7,MUNCHKIN,7,9,94
RNUVL,,SIBERIAN,4,23,22
IYcSO,4,SIBERIAN,0,23,35
GJZwK,11,MAINE_COON,94,74,99
bAzRK,13,SIBERIAN,0,93,46
mqJgR,14,PERSIAN,0,53,86
wsMfG,7,MUNCHKIN,39,71,20
GVjHG,9,MAINE_COON,32,14,59
FIgHG,14,,0,3,21
SORIg,11,SIBERIAN,82,0,52
ZNJJO,13,,95,0,0
svMno,1,SIBERIAN,68,0,75
,14,MAINE_COON,0,0,38
ySqyr,9,MUNCHKIN,24,16,32
hjfVI,10,MAINE_COON,7,0,23
CmmFo,9,MUNCHKIN,76,67,0
DuAlm,7,MUNCHKIN,53,95,70
fzTcX,14,MAINE_COON,17,0,0
XOKHA,3,,0,3,0
IuOpR,,MAINE_COON,0,0,0
tsnzU,0,MAINE_COON,0,79,51
,,MAINE_COON,0,0,0
ntsCl,9,MAINE_COON,0,0,0
,3,MAINE_COON,58,40,99
,,BRITISH,35,25,0
,14,PERSIAN,0,0,0
,13,MUNCHKIN,52,0,65
,0,,80,56,57
PhOlR,13,MUNCHKIN,0,0,0
,11,,98,64,26
rICny,10,BRITISH,0,46,27
,14,,0,0,0
pMVRe,9,MAINE_COON,0,44,44
AbCRw,,MUNCHKIN,0,0,0
,,BRITISH,1,10,0
rGJpL,11,MAINE_COON,0,0,5
fDNqk,,,0,0,0
LlQpA,13,BRITISH,75,96,20
pItQl,11,PERSIAN,38,0,0
MdQKA,10,,83,81,0
uxDSg,13,MAINE_COON,0,80,65
,,PERSIAN,60,85,0
gMdsZ,11,MUNCHKIN,0,0,0
TPycj,4,,0,0,0
lKYwW,7,MUNCHKIN,39,79,83
,7,SIBERIAN,58,32,34
qujLN,6,MAINE_COON,8,79,65
Twhqp,13,,0,0,0
GQchF,7,MUNCHKIN,53,63,10
gjPcz,0,BRITISH,26,82,95
fBmTz,,BRITISH,0,0,0
,,,24,79,74
GUxtm,2,BRITISH,35,84,24
ovXAe,1,MAINE_COON,0,0,0
moReL,8,PERSIAN,78,92,68
,,MUNCHKIN,39,0,86
aLbJn,,MAINE_COON,42,67,67
ysJgt,7,MAINE_COON,1,18,16
VmMDl,7,PERSIAN,0,74,0
AChbT,8,,79,58,30
nIhTW,3,PERSIAN,69,92,0
jVAGM,3,MUNCHKIN,8,0,67
QCMdG,13,BRITISH,0,80,89
hUhyT,6,SIBERIAN,0,99,0
toqaN,6,BRITISH,23,88,40
wxAba,,PERSIAN,96,33,92
TmLrG,10,PERSIAN,36,42,61
ApCEC,1,PERSIAN,3,39,0
jSHqK,,MAINE_COON,70,91,54
XZTKS,,SIBERIAN,50,68,0
AjSaN,3,,44,0,91
,,SIBERIAN,29,0,42
qGUCx,1,,0,0,0
SZBKj,,SIBERIAN,38,94,30
,,MAINE_COON,0,0,0
GUeRF,7,SIBERIAN,97,29,12
,8,MAINE_COON,97,0,14
RwfhB,8,SIBERIAN,68,45,17
,5,,65,37,92
dGGOo,13,MUNCHKIN,8,95,5
CirWA,1,,77,87,16
,8,MUNCHKIN,93,30,89
ODshj,,BRITISH,0,0,0
HAiFy,7,MAINE_COON,73,91,45
dzgVI,8,SIBERIAN,85,0,47
SMbUB,10,SIBERIAN,0,0,0
JgaZP,,BRITISH,0,0,0
SFGwF,,MAINE_COON,0,0,0
LAJDD,3,MAINE_COON,33,0,0
WkIlK,0,,32,38,37
,,PERSIAN,0,0,0
QfgXA,,BRITISH,0,0,0
EjOoo,0,MUNCHKIN,76,84,25
EAwXc,,MAINE_COON,8,17,79
VsvVJ,,SIBERIAN,47,68,19
FxPwN,,SIBERIAN,74,14,19
nYwDE,3,SIBERIAN,65,0,3
bzZKl,2,,33,29,67
yWldl,13,PERSIAN,13,41,7
FyBRO,,PERSIAN,35,9,0
lQPAa,11,MAINE_COON,0,46,0
mxSdt,9,MAINE_COON,0,0,0
,13,,0,0,0
KLjIZ,7,SIBERIAN,0,11,0
,14,SIBERIAN,0,60,71
fBRPn,8,MAINE_COON,0,0,0
ojYAe,3,MUNCHKIN,0,70,44
LQWLa,9,,0,0,0
sYLug,7,MAINE_COON,50,40,0
,6,MAINE_COON,89,70,14
TelAA,8,BRITISH,50,61,38
hyyJh,6,BRITISH,3,99,99
QqBGM,7,PERSIAN,10,77,64
XhJcW,8,PERSIAN,11,0,28
poSww,3,MUNCHKIN,0,0,0
,14,SIBERIAN,31,5,11
PheMG,9,PERSIAN,89,0,78
Ffyga,0,MAINE_COON,67,0,24
nPTdP,,BRITISH,0,0,0
,12,MAINE_COON,0,0,0
orbkV,4,MAINE_COON,0,0,0
nXTcF,5,SIBERIAN,35,23,54
,9,PERSIAN,0,34,4
,7,PERSIAN,0,85,59
htRSs,9,,20,33,0
gcSDF,7,MAINE_COON,72,83,22
wvdxl,10,,96,97,64
BGTyy,,MAINE_COON,26,0,24
,8,BRITISH,8,63,78
ZtKlv,9,,14,8,2
mMKSs,5,,60,96,0
PyZek,13,,74,0,0
,8,PERSIAN,0,0,0
RrvTh,8,MUNCHKIN,0,0,0
,2,,61,82,59
tJFRW,14,MAINE_COON,66,61,75
bkmoj,2,MAINE_COON,85,65,81
jzCFi,10,BRITISH,0,0,78
wKeiQ,3,SIBERIAN,0,42,57
HTLBb,,PERSIAN,70,4,87
,10,,85,78,44
eNCOf,9,MAINE_COON,48,6,6
FjWQu,,PERSIAN,0,0,0
,6,,0,0,0
djqbD,14,SIBERIAN,0,97,98
QQXyH,2,MAINE_COON,9,0,71
,,,86,14,74
nHaGE,5,,31,7,0
kiskl,11,MUNCHKIN,68,18,94
hphVG,3,,47,22,0
YzJae,1,,50,0,69
RVRRe,12,,45,1,8
LtoGZ,8,MUNCHKIN,95,0,41
,,SIBERIAN,75,42,3
MXqCD,,MAINE_COON,0,0,0
bGeRb,,BRITISH,0,0,0
LvPzK,9,MUNCHKIN,0,0,0
mzyxB,,,48,81,0
LxYhk,,SIBERIAN,59,32,0
LXPhh,13,BRITISH,0,0,52
oliuH,4,PERSIAN,3,0,88
nOfWo,12,MAINE_COON,0,0,0
IhlRJ,,BRITISH,64,46,0
mtQex,4,,87,31,82
,4,SIBERIAN,0,6,0
,,PERSIAN,78,51,13
fYqgi,12,,31,71,6
YQokQ,14,BRITISH,0,0,28
pqDVC,5,,66,89,0
noRgK,8,SIBERIAN,34,99,87
lcKTi,14,,75,0,76
wmEdL,11,MAINE_COON,49,0,73
yIKbM,12,SIBERIAN,33,0,7
,10,SIBERIAN,0,0,0
yrFqj,,MUNCHKIN,0,86,79
QDOoM,10,MAINE_COON,0,13,0
,13,PERSIAN,68,4,76
QWnTZ,,SIBERIAN,47,76,59
,5,MAINE_COON,0,0,0
gZSMK,5,MUNCHKIN,31,96,22
MJcwg,,MUNCHKIN,0,0,0
rQBcf,3,SIBERIAN,0,0,0
,13,PERSIAN,0,0,0
,7,MUNCHKIN,0,0,0
lkEfO,2,,46,10,61
KgKBk,13,SIBERIAN,0,0,0
,11,BRITISH,0,45,50
,13,MAINE_COON,7,49,92
LTxpi,,MAINE_COON,24,13,0
jmmDB,12,MUNCHKIN,82,53,0
qHdSW,8,PERSIAN,0,0,58
PRnyN,8,MAINE_COON,0,0,0
LlzfS,6,BRITISH,0,30,20
EUzkw,7,MUNCHKIN,23,73,0
jkykL,4,,27,44,64
NgXsN,1,,15,31,20
YiaBD,8,BRITISH,0,0,0
CLbwg,,BRITISH,41,17,81
QksZg,13,MUNCHKIN,34,0,78
uXYPo,12,,73,6,47
eXoLI,9,BRITISH,0,40,45
YxpEP,4,SIBERIAN,80,3,0
iufHv,,BRITISH,8,8,0
,12,MUNCHKIN,0,0,0
UlIrt,,SIBERIAN,0,0,0
eNEHb,,SIBERIAN,63,22,19
lucfs,4,BRITISH,45,11,0
EuBrs,6,,0,0,0
XLFkN,8,,0,77,59
Qcxna,,PERSIAN,0,74,61
MZCTq,5,,81,57,76
pQmjt,0,MUNCHKIN,7,77,15
NNFrZ,12,MUNCHKIN,15,10,98
zeweH,,PERSIAN,48,67,0
,10,SIBERIAN,34,68,21
,2,MAINE_COON,0,0,0
uDwKf,4,BRITISH,0,0,0
gZAny,11,MUNCHKIN,0,0,0
,9,BRITISH,0,27,23
NriJw,0,SIBERIAN,1,82,10
blXxV,3,BRITISH,66,17,0
ngtEm,,MUNCHKIN,42,0,50
bYYUm,14,,0,50,43
LBWAM,,SIBERIAN,51,0,0
GgdOD,,MUNCHKIN,34,0,83
TJHmY,2,MUNCHKIN,0,0,0
Vphdz,14,,65,72,62
,5,MUNCHKIN,48,11,59
KZKZn,2,SIBERIAN,60,34,57
OYTva,11,,48,82,98
ufKMZ,2,MAINE_COON,86,0,56
OAlPL,8,SIBERIAN,85,94,0
kEvTR,13,,36,63,0
XufSf,0,MAINE_COON,0,0,91
cvjDD,0,,0,0,0
EhCjh,,SIBERIAN,0,0,0
XYZJY,6,SIBERIAN,71,0,46
DELLW,11,BRITISH,31,87,42
,12,SIBERIAN,25,75,57
AZlSP,,MUNCHKIN,42,84,57
kFUSr,1,,43,47,98
kanfs,,BRITISH,0,0,0
,,MAINE_COON,51,45,23
wpvSg,,BRITISH,78,91,47
LpyZt,9,PERSIAN,90,80,21
orPiG,,BRITISH,10,6,9
LQJhu,13,,80,12,43
,14,,0,0,76
KSZNE,7,PERSIAN,32,89,58
,8,,79,25,0
,10,PERSIAN,0,0,0
UqCfz,8,BRITISH,26,37,35
LPRqt,,MAINE_COON,37,24,58
bQxOM,9,,0,0,0
BhROC,,MAINE_COON,72,4,72
,14,BRITISH,0,87,78
,6,,77,0,98
YvQpF,4,SIBERIAN,97,96,1
Fhdnz,6,,64,0,24
HTKUF,8,BRITISH,51,40,58
rbwfK,,PERSIAN,0,0,0
Yadny,4,SIBERIAN,0,86,30
thuQr,13,,0,10,82
VaNFF,14,,0,0,0
,2,PERSIAN,16,74,28
iSxGF,6,MUNCHKIN,0,0,0
,13,MUNCHKIN,33,12,79
HTMGe,10,SIBERIAN,0,30,31
OHjFj,7,BRITISH,0,0,0
QaVpn,,SIBERIAN,0,82,33
LEzXz,,MAINE_COON,0,8,11
,2,MAINE_COON,16,8,16
JXAuU,1,PERSIAN,30,98,36
RkuQi,11,,12,0,0
ARjtA,1,BRITISH,90,26,51
SCspp,10,PERSIAN,62,0,69
ASicE,14,,0,0,0
OXTFM,7,MUNCHKIN,4,34,71
xCOyr,,MAINE_COON,0,36,18
,6,MAINE_COON,89,0,12
,9,BRITISH,12,93,88
wdUHY,10,SIBERIAN,88,68,15
eUDEE,,MAINE_COON,84,43,56
DanQq,,,0,0,0
gilik,14,,0,0,88
jGJkh,,BRITISH,0,0,0
vctmx,10,MAINE_COON,0,0,0
QRglT,10,SIBERIAN,57,21,63
ymcBk,0,SIBERIAN,54,53,3
vMKBp,7,MAINE_COON,77,23,49
xJhJw,7,PERSIAN,64,50,78
Ehdsd,7,PERSIAN,15,6,0
RlOJp,4,,40,96,0
yCbAT,12,BRITISH,0,0,0
NRajD,5,BRITISH,69,40,78
BDIYx,2,BRITISH,34,85,29
pjvHl,3,,0,29,0
bFwKU,11,SIBERIAN,61,75,2
xXpqV,11,MUNCHKIN,0,0,0
,,,73,13,56
AzdDO,,SIBERIAN,0,0,0
