name,age,breed,running,jumping,purring
aOjFF,13,BRITISH,30,22,71
ynGbB,4,SIBERIAN,40,58,97
DWnkA,12,MAINE_COON,44,65,57
qmYxB,10,SIBERIAN,29,95,13
oFLfk,2,PERSIAN,7,95,65
wpijx,7,PERSIAN,92,62,88
pvhUr,4,MUNCHKIN,41,71,9
hCuMY,8,BRITISH,19,52,69
rBFQs,3,BRITISH,30,67,51
SrSPN,10,MAINE_COON,33,81,21
dwjSY,4,BRITISH,86,92,1
vtNdi,4,PERSIAN,86,71,30
qDQIq,1,SIBERIAN,65,36,18
FuCMD,14,SIBERIAN,80,67,75
gnczJ,8,SIBERIAN,61,12,76
AlhVZ,12,PERSIAN,72,92,57
swujr,8,SIBERIAN,21,18,51
tfFPy,0,PERSIAN,84,37,55
OeMKh,7,MAINE_COON,90,19,98
jKmxN,5,MUNCHKIN,48,38,43
GGLnw,5,MAINE_COON,34,11,45
qczHr,14,SIBERIAN,20,30,84
tiOSS,7,BRITISH,73,6,99
kWIcZ,7,MAINE_COON,67,77,43
bCMQZ,4,MAINE_COON,22,57,19
NoxdB,10,MAINE_COON,23,49,95
GdXpr,6,PERSIAN,8,3,86
WmwOA,9,MUNCHKIN,76,72,38
qASxi,10,BRITISH,46,81,97
pQeIM,1,SIBERIAN,18,93,16
FYFdL,6,MAINE_COON,96,96,33
Vzqkv,4,BRITISH,69,82,35
dOfsC,9,BRITISH,80,61,84
iwlue,11,SIBERIAN,81,2,6
sKYaF,10,BRITISH,1,3,33
lHAjE,8,PERSIAN,20,62,48
uzupz,5,MAINE_COON,10,75,22
wotQq,14,PERSIAN,77,48,84
TmJfI,11,MUNCHKIN,19,55,87
ltsdm,3,PERSIAN,77,91,87
zUnpp,1,MAINE_COON,28,89,50
LILVW,12,PERSIAN,65,22,87
YxSET,9,BRITISH,43,62,69
ZewxW,3,BRITISH,70,87,94
WaxrY,2,MUNCHKIN,25,79,94
ZrpoM,10,PERSIAN,5,33,21
rQvjW,12,BRITISH,35,15,71
cCqfu,1,PERSIAN,37,32,56
FtIVS,2,MAINE_COON,5,27,83
fimez,4,MAINE_COON,72,66,51
xQxwd,10,MUNCHKIN,66,62,31
hIbiM,12,MAINE_COON,43,36,45
jUwxp,14,BRITISH,27,84,53
VvBoe,5,SIBERIAN,10,39,78
NcWZo,8,BRITISH,79,35,85
axICl,5,MAINE_COON,9,38,94
yELVo,12,PERSIAN,85,85,74
grYDE,12,PERSIAN,2,48,10
QFSoX,6,MUNCHKIN,27,85,81
rAPMs,1,SIBERIAN,97,78,93
yWclh,9,MUNCHKIN,1,57,58
TWvGf,5,PERSIAN,5,17,89
JVWUj,14,PERSIAN,29,73,23
uWWho,9,PERSIAN,26,87,64
ywFKo,7,MAINE_COON,66,37,47
dqbmo,1,MAINE_COON,49,33,44
zbsic,5,MAINE_COON,78,12,67
fVMcI,2,PERSIAN,65,92,30
JglIY,7,PERSIAN,89,18,12
BAJXx,11,SIBERIAN,93,86,81
wRWTb,0,MUNCHKIN,29,38,49
cjqjq,3,PERSIAN,56,96,9
sBUJp,3,BRITISH,32,41,35
Luetj,10,BRITISH,46,4,13
hTuZs,0,BRITISH,69,90,88
fTWjG,12,BRITISH,77,31,27
zqveA,13,MUNCHKIN,52,5,50
BXCVG,1,SIBERIAN,87,21,36
lufKf,8,MUNCHKIN,84,39,81
vlvjB,9,PERSIAN,52,45,55
RjSlV,10,BRITISH,51,8,6
GYmVD,11,MAINE_COON,77,91,96
REdqq,8,MUNCHKIN,39,17,28
GsuBB,1,PERSIAN,66,23,85
joNtR,13,PERSIAN,80,89,21
IfYRk,3,MAINE_COON,82,36,78
qQliz,11,MUNCHKIN,88,45,26
vMNWI,0,BRITISH,11,99,63
uOMTO,13,PERSIAN,55,22,43
LGAdL,1,MUNCHKIN,29,53,60
nvhKh,12,SIBERIAN,68,73,57
sPmol,11,MUNCHKIN,6,29,60
DbqFj,1,PERSIAN,30,98,12
nOWbZ,3,MUNCHKIN,55,98,8
jnSNm,11,PERSIAN,90,68,84
TsdNT,13,MAINE_COON,28,15,47
cEVyK,2,PERSIAN,46,47,36
gziwn,13,MAINE_COON,53,38,66
bBvZc,13,MUNCHKIN,77,7,4
XRnMp,8,MUNCHKIN,6,61,99
sjUsy,8,MUNCHKIN,59,58,10
KQbuY,10,MAINE_COON,14,86,42
rnloj,10,PERSIAN,78,51,73
VhodD,13,SIBERIAN,25,85,98
rrEnU,11,MAINE_COON,90,11,88
BfOGv,5,SIBERIAN,60,49,16
BjnTH,5,MUNCHKIN,6,51,99
CGaNj,10,BRITISH,41,15,28
QoLrr,6,PERSIAN,4,77,1
Zemnn,5,PERSIAN,30,7,93
uaMbY,13,MUNCHKIN,66,54,55
XwDzg,13,MAINE_COON,70,66,83
GbNbr,4,BRITISH,40,23,22
HtNFK,14,BRITISH,77,79,27
SpQFG,8,BRITISH,62,17,98
eolha,9,PERSIAN,39,43,89
hqXJu,4,SIBERIAN,99,66,54
WdGMb,13,BRITISH,45,91,13
rrzNp,1,MAINE_COON,37,20,5
noRtx,9,MAINE_COON,56,26,38
kSixJ,12,PERSIAN,65,26,1
dQLEq,0,BRITISH,66,11,38
yJIjY,4,PERSIAN,62,63,7
sztMf,13,PERSIAN,63,14,48
QIXmX,4,MAINE_COON,25,63,16
tjCzU,3,MAINE_COON,20,82,56
paPVZ,7,PERSIAN,64,9,29
HjpLl,12,MUNCHKIN,82,52,53
RCBrm,7,PERSIAN,22,21,67
VaDkn,7,BRITISH,57,66,63
GLORR,8,SIBERIAN,80,36,47
DeYvQ,9,PERSIAN,73,17,71
gmsJH,9,MAINE_COON,72,48,65
JghQY,9,PERSIAN,67,91,32
kFYVi,0,SIBERIAN,24,96,25
dfnCI,2,PERSIAN,27,96,3
CieMK,10,SIBERIAN,21,64,76
DqEaV,8,BRITISH,10,37,57
DmrmZ,7,BRITISH,59,38,53
lMILZ,6,MUNCHKIN,63,58,49
vrBDo,9,MAINE_COON,52,52,52
ptDwA,13,SIBERIAN,67,59,44
KpMQk,7,SIBERIAN,4,93,72
bucaB,0,MUNCHKIN,34,72,32
DTuzI,4,BRITISH,92,13,94
vWzJG,5,PERSIAN,30,88,8
RyuOS,5,BRITISH,37,69,67
UFNpN,6,SIBERIAN,95,20,23
JzMRy,5,PERSIAN,68,22,95
UXqGB,10,MAINE_COON,65,34,15
iBrWs,7,MAINE_COON,13,16,15
uBtZO,9,MAINE_COON,76,77,26
fuVJV,13,PERSIAN,23,51,64
xtqiA,11,SIBERIAN,78,22,42
JEkrY,11,MUNCHKIN,83,14,46
ilLgS,1,PERSIAN,35,41,86
nGaSV,7,MUNCHKIN,71,4,88
AoLhf,4,PERSIAN,77,11,6
lqiGA,0,MUNCHKIN,70,31,74
gAKOO,10,PERSIAN,49,85,17
YZNNb,14,PERSIAN,15,81,84
JIaDl,6,BRITISH,88,16,73
DOcOA,13,SIBERIAN,77,56,97
nQLBu,0,BRITISH,32,55,51
VEcYM,6,PERSIAN,60,3,36
QgHeu,7,BRITISH,32,48,50
fgJzL,13,PERSIAN,79,40,38
LaQdI,8,PERSIAN,47,64,24
Jsjxs,11,SIBERIAN,14,62,7
FWysv,12,MUNCHKIN,61,33,98
SCunj,0,PERSIAN,89,13,6
RaSwm,11,PERSIAN,43,53,34
uBFTN,1,PERSIAN,40,1,22
EOPAQ,14,PERSIAN,84,77,7
FqfgO,0,MUNCHKIN,24,72,90
xwCJJ,2,BRITISH,80,89,85
uDRMP,10,PERSIAN,91,27,21
pymuJ,7,MUNCHKIN,83,61,79
pUVuq,12,MAINE_COON,2,14,1
yskCN,13,SIBERIAN,15,33,53
ktIvS,6,MUNCHKIN,37,78,46
yiDds,10,BRITISH,80,20,66
yDIsd,1,BRITISH,77,65,4
tQQax,1,BRITISH,16,96,52
IbeuG,11,PERSIAN,93,76,64
giVXy,0,BRITISH,89,67,57
jXFYr,0,SIBERIAN,22,90,90
ikFar,2,MAINE_COON,92,62,11
wXJUk,12,SIBERIAN,99,71,28
dqveA,14,SIBERIAN,93,99,64
IlkZg,9,SIBERIAN,37,80,15
EaNHf,9,MAINE_COON,40,34,53
MJUAN,9,PERSIAN,16,17,88
DsiKQ,13,BRITISH,3,44,86
fPMTM,14,MUNCHKIN,89,18,84
dFCeC,6,PERSIAN,52,16,74
xsrrd,11,MAINE_COON,60,65,11
MnROI,4,MUNCHKIN,41,99,92
PBxFx,5,BRITISH,84,82,79
XtJbx,0,MUNCHKIN,35,10,88
jGlNp,3,PERSIAN,45,31,49
qotsa,1,MUNCHKIN,72,28,12
NEZSf,6,SIBERIAN,38,96,2
rikDW,11,BRITISH,6,64,63
jOsTh,5,BRITISH,65,45,37
zuKGj,11,MUNCHKIN,3,25,39
DUyhA,12,SIBERIAN,54,51,19
ntJPW,13,MAINE_COON,69,76,47
YcqfM,14,PERSIAN,57,16,73
zwTyJ,14,MAINE_COON,36,86,12
UtJbo,0,SIBERIAN,43,39,88
FLBCb,6,SIBERIAN,25,23,97
mQJSb,3,MUNCHKIN,96,77,39
xtfBm,10,MUNCHKIN,16,32,80
OSGSE,3,BRITISH,20,18,28
hzKYh,6,MUNCHKIN,67,17,48
cmytw,4,MUNCHKIN,66,62,81
BkbeM,14,MAINE_COON,78,54,43
esYUZ,8,BRITISH,35,84,4
cokbR,7,MAINE_COON,53,68,78
xHAak,12,MUNCHKIN,29,58,19
JZJka,10,SIBERIAN,69,96,69
rNYXG,1,SIBERIAN,92,26,32
GIgnE,8,SIBERIAN,64,88,90
TcVdj,8,SIBERIAN,55,91,85
ZkHyW,10,SIBERIAN,21,52,3
fmRsO,8,BRITISH,29,83,34
NDcaY,8,MAINE_COON,77,96,40
VCWnh,5,SIBERIAN,83,15,35
fwtlm,8,BRITISH,14,51,63
ySvqv,10,SIBERIAN,79,40,7
lqHEl,13,BRITISH,50,57,84
aqTbA,13,MUNCHKIN,62,98,26
FaAOu,0,MAINE_COON,24,95,2
bKhTq,6,MUNCHKIN,79,26,22
oMQwS,12,SIBERIAN,1,99,48
kFvYr,0,MAINE_COON,22,88,5
uzIfw,6,SIBERIAN,43,67,31
KZQMA,0,BRITISH,55,54,48
XEWSc,5,MAINE_COON,36,77,90
kTEeC,3,MUNCHKIN,69,36,17
qwfDK,1,MUNCHKIN,2,8,10
BgOot,9,BRITISH,10,60,30
vrKTs,8,BRITISH,42,2,34
DyTaE,8,MAINE_COON,44,76,79
vKoVN,13,MAINE_COON,11,56,85
IcZbj,5,MUNCHKIN,75,25,46
qEEoz,6,SIBERIAN,73,78,58
kikkx,1,MAINE_COON,67,19,74
kRsjy,1,BRITISH,70,62,50
AQgkw,9,SIBERIAN,26,71,6
lePip,4,MAINE_COON,33,92,19
ZLESi,9,PERSIAN,34,57,18
bCyGH,12,PERSIAN,42,60,34
PMxyA,11,PERSIAN,12,59,24
DwQQr,9,PERSIAN,47,2,82
jKjgl,14,MAINE_COON,18,14,32
PKfGc,9,MUNCHKIN,12,5,13
nnSqO,4,MUNCHKIN,51,94,78
vcolN,3,MUNCHKIN,11,71,37
gNJrH,2,PERSIAN,5,49,28
nfskw,11,BRITISH,44,27,30
LuuyD,7,BRITISH,31,60,46
tvNub,11,SIBERIAN,97,9,68
wapcF,12,MAINE_COON,1,63,14
XowWc,9,MUNCHKIN,97,30,34
PEAcQ,13,BRITISH,81,35,77
yrdAG,1,SIBERIAN,83,30,50
KySWm,3,MAINE_COON,55,26,39
JKPVc,10,MUNCHKIN,8,59,79
PQqPe,11,BRITISH,43,89,16
rlRhw,0,MAINE_COON,54,72,97
lKzdP,8,PERSIAN,36,67,93
Tnxay,11,SIBERIAN,98,11,83
pzTJk,7,MUNCHKIN,29,90,5
rEPKy,6,BRITISH,70,54,48
etwrV,3,MUNCHKIN,93,35,1
iaTKa,3,MAINE_COON,4,99,92
BwFHv,3,SIBERIAN,17,88,75
yNGnj,1,PERSIAN,71,47,89
PqRui,11,MAINE_COON,92,1,93
YDqXg,14,SIBERIAN,37,56,59
cGshd,1,MAINE_COON,19,71,10
ifcsG,12,MUNCHKIN,53,6,10
XXJWO,6,BRITISH,33,94,32
AVGst,11,MAINE_COON,19,21,54
JcjdX,5,MUNCHKIN,60,33,48
Gusej,2,SIBERIAN,96,60,50
tcVop,10,MUNCHKIN,50,42,21
VEajA,12,MAINE_COON,69,50,94
UcSYs,8,BRITISH,65,87,73
NIrTW,14,PERSIAN,62,17,89
HTLLn,12,BRITISH,35,30,29
UvZuJ,13,MUNCHKIN,61,61,14
mrjAn,2,MAINE_COON,88,8,70
XjLRP,8,MUNCHKIN,54,6,32
CCksh,13,PERSIAN,69,46,25
jGkLu,11,BRITISH,38,48,79
KDaOB,3,MUNCHKIN,2,28,83
qAJWb,0,MAINE_COON,87,88,11
bXhHF,5,MUNCHKIN,77,90,39
aMLpl,7,MAINE_COON,2,5,56
FITzB,4,SIBERIAN,45,87,22
EkSDk,12,SIBERIAN,78,62,1
zzrpI,12,MUNCHKIN,42,89,93
qKgfd,12,SIBERIAN,59,30,22
KCZfg,13,SIBERIAN,78,32,80
rRYaV,3,BRITISH,81,58,95
xrQwO,12,BRITISH,88,17,90
qjaYd,0,MAINE_COON,55,53,69
JKnjH,0,MUNCHKIN,19,24,4
bvgmU,14,PERSIAN,59,82,13
jysLD,12,PERSIAN,77,10,9
oLdgv,12,BRITISH,10,48,50
xtdEw,12,BRITISH,26,41,28
sYdcs,1,PERSIAN,97,18,51
eZJrE,5,PERSIAN,98,79,94
NRziB,9,MAINE_COON,3,50,42
joWRK,7,PERSIAN,81,1,16
fRkJr,9,MAINE_COON,73,2,39
pofsp,1,SIBERIAN,67,8,85
NeBaM,3,SIBERIAN,23,65,67
HDJVw,7,MAINE_COON,54,47,70
oasJt,8,MAINE_COON,94,69,8
pkNfU,9,MUNCHKIN,32,70,55
dEWho,12,MAINE_COON,11,92,10
TogeY,8,SIBERIAN,24,54,63
KkRlv,10,MAINE_COON,41,37,43
tGHGG,5,PERSIAN,51,27,91
RvsdG,12,PERSIAN,88,9,9
sDKtL,12,MAINE_COON,60,77,52
lftPn,14,BRITISH,77,7,65
ctJjD,9,BRITISH,50,77,84
dYhYa,12,MAINE_COON,58,81,55
Wnjcu,9,MUNCHKIN,50,18,77
GySjw,8,MAINE_COON,88,82,5
MZsAJ,14,PERSIAN,67,27,80
OlARn,7,MUNCHKIN,86,93,30
YXccI,2,PERSIAN,11,30,4
johRL,12,MUNCHKIN,14,88,92
rZsDp,6,BRITISH,92,92,70
WdRnJ,4,MUNCHKIN,9,5,53
FjKLK,3,PERSIAN,32,37,23
iMQHX,11,MUNCHKIN,85,85,84
kFNjU,0,MAINE_COON,58,20,26
dkpan,3,SIBERIAN,46,76,71
aJgjO,9,PERSIAN,27,89,82
IxHps,1,SIBERIAN,26,8,82
ijGHJ,10,MAINE_COON,97,28,43
AXSdv,13,MUNCHKIN,71,14,1
fiMSt,7,MUNCHKIN,98,83,44
OzgRt,11,PERSIAN,26,57,56
zwPbN,12,PERSIAN,76,18,10
kJaSQ,12,BRITISH,48,6,44
Fuzgb,7,SIBERIAN,25,58,73
CMNcF,3,PERSIAN,99,20,23
Gfltg,12,BRITISH,32,47,9
GSTsn,0,MAINE_COON,13,72,34
fbGmK,3,PERSIAN,84,35,1
HHXDb,14,PERSIAN,73,89,85
evgKO,5,MUNCHKIN,87,6,72
ZCTNg,4,BRITISH,39,15,63
zwUzH,1,BRITISH,69,15,41
qjFyE,0,SIBERIAN,80,25,99
aZJOM,4,BRITISH,24,14,30
eoLip,8,MAINE_COON,94,99,51
NHTJu,10,BRITISH,49,88,42
hyjPZ,0,PERSIAN,89,29,31
aJRLB,4,PERSIAN,82,99,72
RvGse,4,PERSIAN,82,85,64
JaTgx,13,PERSIAN,38,57,43
MkavQ,12,MUNCHKIN,51,54,81
TxUAz,3,MUNCHKIN,89,89,40
gTdQZ,13,MUNCHKIN,24,25,7
vRnjr,12,PERSIAN,37,87,80
vlzlm,13,MAINE_COON,61,23,32
hRCvK,14,SIBERIAN,22,82,80
MVprA,0,MAINE_COON,8,35,68
oGYWp,3,PERSIAN,62,53,54
oMLoh,11,SIBERIAN,90,23,28
dXPKA,14,BRITISH,11,59,40
asjvC,4,PERSIAN,77,99,95
HeXQm,13,MAINE_COON,16,35,35
iiKLQ,12,MAINE_COON,43,4,31
nGDzU,5,MUNCHKIN,23,26,66
HZdJx,0,MAINE_COON,1,90,88
NXYiY,6,MUNCHKIN,72,98,22
WXUVy,6,MAINE_COON,8,26,40
jPvbI,10,SIBERIAN,23,94,88
dMpXf,6,MAINE_COON,7,24,11
NMqwY,14,BRITISH,22,71,91
jspBu,9,PERSIAN,98,38,80
DtYey,5,MAINE_COON,21,92,36
NREAV,8,SIBERIAN,94,15,22
uteVQ,14,MAINE_COON,7,42,53
alaBD,3,SIBERIAN,50,6,57
VKgcg,14,BRITISH,51,94,74
PQzlJ,1,MAINE_COON,64,68,25
lsQNd,8,PERSIAN,63,71,61
BdteJ,9,MAINE_COON,28,29,21
gaXzi,7,SIBERIAN,37,39,44
xGsIg,10,MUNCHKIN,49,34,1
HwuIX,10,MAINE_COON,70,89,39
QIRsR,8,PERSIAN,55,33,68
vjwJX,8,PERSIAN,16,39,53
PypBT,7,MUNCHKIN,42,16,71
htLeI,10,MAINE_COON,78,2,45
cYWdd,10,MUNCHKIN,4,76,45
GVehj,0,PERSIAN,14,64,16
xFcIW,2,MUNCHKIN,6,59,43
MSAoW,8,PERSIAN,39,3,39
YZdEc,11,MAINE_COON,58,8,27
pHVlk,0,PERSIAN,19,66,28
cdXcQ,4,MAINE_COON,15,12,85
bBAlH,1,MAINE_COON,19,5,38
udVpx,6,MAINE_COON,73,71,77
bWrRi,14,BRITISH,94,83,83
SvLUE,6,MUNCHKIN,5,8,77
mxNgA,3,MUNCHKIN,6,89,94
JxGMO,8,MUNCHKIN,99,7,9
IhkaV,8,BRITISH,42,7,44
mcdOB,3,MUNCHKIN,9,62,84
SRbmc,5,MUNCHKIN,6,22,27
DIRke,10,MUNCHKIN,85,96,62
DipUc,6,MAINE_COON,28,36,55
OoGjq,10,MAINE_COON,34,51,39
mALoz,2,SIBERIAN,4,13,88
XPXEp,9,PERSIAN,41,64,83
aqErt,2,BRITISH,89,73,4
Zlnjt,0,PERSIAN,43,70,84
MKJBw,14,BRITISH,51,61,54
qZyGH,13,BRITISH,42,16,27
juLtS,1,PERSIAN,2,10,20
IkCKG,8,MUNCHKIN,80,43,67
kndth,5,MUNCHKIN,46,57,92
AFWZz,1,PERSIAN,1,12,92
wwNmz,2,SIBERIAN,52,12,28
WheIr,12,MUNCHKIN,26,42,70
ZPPcA,12,MAINE_COON,34,58,88
eXkvW,5,BRITISH,51,49,65
mOtqa,1,MAINE_COON,22,59,92
xROIx,13,SIBERIAN,33,36,78
iKnXV,8,SIBERIAN,50,91,74
VugnA,9,PERSIAN,37,95,89
kjoDr,6,PERSIAN,21,85,96
UWxmQ,5,BRITISH,28,96,54
vCBTL,6,MUNCHKIN,62,32,97
QKpoS,8,MAINE_COON,60,71,65
mmkeP,0,MAINE_COON,2,9,63
VpCHh,7,MAINE_COON,34,45,18
BqeZH,2,BRITISH,98,75,32
osmEz,0,MUNCHKIN,18,27,53
QzRhT,9,PERSIAN,8,94,96
AoAJR,4,MUNCHKIN,44,5,26
RqSft,13,MAINE_COON,59,56,95
CbNQC,11,MAINE_COON,37,88,71
zgyxJ,4,PERSIAN,53,78,1
dBjlc,7,BRITISH,59,7,80
RuPwl,13,PERSIAN,50,22,27
mfezq,7,PERSIAN,54,93,14
nWcOd,0,MAINE_COON,52,19,39
hhGfo,3,MUNCHKIN,31,46,68
JtDkj,14,MAINE_COON,30,59,36
lMhFr,3,BRITISH,14,97,74
xTACA,0,MUNCHKIN,73,4,24
ibnZp,8,PERSIAN,6,73,35
zzlJt,3,BRITISH,48,85,28
XoWls,12,BRITISH,11,77,97
geiwB,5,SIBERIAN,77,33,53
waOQj,10,MUNCHKIN,48,3,40
BBaht,1,MAINE_COON,57,11,26
KLHrG,6,PERSIAN,37,17,70
KBzKt,10,MAINE_COON,5,9,57
WiIOo,10,BRITISH,84,47,95
swvCw,1,MUNCHKIN,91,68,86
AseAJ,13,PERSIAN,5,76,37
UxRLv,1,MAINE_COON,65,86,36
qtRCr,2,MUNCHKIN,72,89,87
YKpTM,6,SIBERIAN,97,94,40
YKqCJ,8,MUNCHKIN,78,83,4
SzGRP,0,SIBERIAN,63,44,24
RTcxC,1,SIBERIAN,61,25,66
ezPCy,14,MAINE_COON,46,47,4
ZkRCV,12,PERSIAN,59,77,37
xUWMp,12,MUNCHKIN,37,98,44
MJJTg,13,PERSIAN,38,53,4
MdGjZ,6,MAINE_COON,38,48,72
Mwxfr,12,MUNCHKIN,54,29,25
tjOgk,13,MUNCHKIN,28,34,94
MzkXb,12,PERSIAN,48,86,30
ECGYN,13,SIBERIAN,35,92,29
WZApY,12,PERSIAN,94,66,72
mGaHF,12,PERSIAN,35,15,96
mXroW,14,PERSIAN,65,52,46
cmnrd,1,MAINE_COON,59,89,8
PfZkd,11,PERSIAN,5,89,22
prUlB,6,SIBERIAN,68,41,12
NAiWs,13,BRITISH,97,19,85
femQC,2,BRITISH,87,57,5
YnSuh,14,PERSIAN,15,94,67
WjCxE,10,BRITISH,71,57,38
WWuFL,6,SIBERIAN,96,55,83
brURT,3,BRITISH,88,53,91
wTPZD,2,MAINE_COON,23,96,84
mhKJT,14,PERSIAN,33,40,79
JRpbQ,1,BRITISH,53,44,63
suaIv,4,BRITISH,6,70,3
GInwb,2,PERSIAN,45,87,15
pdbQF,14,MUNCHKIN,32,63,86
SfUxc,4,BRITISH,68,26,94
HxSim,1,MUNCHKIN,57,77,31
ZdkXT,11,SIBERIAN,69,63,82
HrInZ,8,MAINE_COON,56,68,32
DVrTW,10,MAINE_COON,25,51,55
okyMS,4,SIBERIAN,57,33,34
qAIIG,6,SIBERIAN,56,34,7
EdOhX,5,PERSIAN,29,87,85
wIMQP,8,MAINE_COON,33,62,6
FDTfW,7,MUNCHKIN,2,48,57
ZhLNy,5,MAINE_COON,25,43,22
fxhyF,2,PERSIAN,13,24,30
sjFwP,3,SIBERIAN,98,57,9
Hjnan,6,MAINE_COON,1,60,86
MsuSc,11,BRITISH,47,87,95
HIGcl,0,SIBERIAN,83,89,90
VmAAE,10,BRITISH,23,5,1
tYqmG,4,BRITISH,31,43,74
NoBOl,12,BRITISH,9,19,75
BGNPk,13,SIBERIAN,77,26,28
HxyoC,6,PERSIAN,62,66,33
bXtrC,6,MAINE_COON,15,18,70
EOJpH,10,MUNCHKIN,46,40,91
DFrhI,7,MAINE_COON,39,1,28
wMhGX,8,BRITISH,2,14,34
