name,age,weight,height,breed
NAHek,1,4,27,MUNCHKIN
ojwGW,6,3,33,MUNCHKIN
uzlDZ,8,4,10,PERSIAN
RvpIQ,7,2,32,SIBERIAN
SWQQC,11,0,20,PERSIAN
uPRhc,4,0,23,SIBERIAN
KGcXg,0,4,13,BRITISH
XjHbI,11,2,37,SIBERIAN
ezjeJ,2,2,27,SIBERIAN
FReVa,3,4,28,SIBERIAN
ixYOv,10,2,33,SIBERIAN
dvjro,9,2,22,BRITISH
wVYLl,6,3,37,BRITISH
WrrLl,7,4,14,MAINE_COON
AobBk,10,1,21,SIBERIAN
sHgiI,4,0,29,SIBERIAN
fFsBU,6,4,36,SIBERIAN
haSLq,12,2,19,BRITISH
NbECy,0,3,30,MAINE_COON
WYHtH,0,3,25,MAINE_COON
ttXZJ,8,4,14,MAINE_COON
Zcoye,6,4,31,MAINE_COON
vhujD,7,4,23,PERSIAN
BYMNj,10,1,38,MAINE_COON
ozjba,1,1,17,BRITISH
LtjFB,1,4,25,MUNCHKIN
KrxKu,8,4,29,SIBERIAN
ssWhT,0,1,11,MUNCHKIN
sRZzz,5,1,10,MAINE_COON
KDyyc,2,0,34,SIBERIAN
xuAQC,2,3,10,MUNCHKIN
sNPtY,13,0,16,BRITISH
cpmFp,14,0,11,BRITISH
DbmVP,13,3,25,BRITISH
fKikG,5,3,29,MAINE_COON
zWcsZ,6,2,33,BRITISH
uyDHS,14,3,38,SIBERIAN
John,11,4,24,SIBERIAN
QgHGx,14,3,31,MUNCHKIN
VqvpH,8,1,10,MAINE_COON
sxwaN,2,3,12,MUNCHKIN
CJImC,1,0,38,MAINE_COON
JcBeH,4,3,27,MUNCHKIN
wamCA,1,2,16,BRITISH
hbSHi,7,4,34,PERSIAN
WgqMM,9,0,10,MUNCHKIN
hgstE,10,4,18,SIBERIAN
mqNDy,10,0,22,BRITISH
YnxNZ,2,1,27,BRITISH
YALbJ,5,2,20,MAINE_COON
DsaIE,14,2,23,PERSIAN
QMleM,8,0,12,PERSIAN
BHRVw,9,3,25,PERSIAN
mnPkp,1,1,22,MUNCHKIN
hIrJn,2,4,35,SIBERIAN
YByVo,2,0,11,MUNCHKIN
eQDvK,0,1,22,MUNCHKIN
NwvIR,13,1,26,SIBERIAN
rdyWp,13,2,15,BRITISH
JdVkH,8,3,10,MAINE_COON
ScZWo,8,3,16,SIBERIAN
XoBrf,13,2,32,PERSIAN
John,14,0,17,BRITISH
vPTmG,4,0,18,MAINE_COON
uBVtd,13,3,10,MAINE_COON
CDyCJ,8,3,27,MUNCHKIN
CgZcJ,4,2,19,MUNCHKIN
EDpGV,11,0,26,MAINE_COON
tMYOM,5,4,22,MAINE_COON
rNsNk,4,0,31,MUNCHKIN
evaki,6,3,32,BRITISH
dNORC,9,1,23,PERSIAN
tCBpt,0,0,23,MUNCHKIN
tHULl,3,2,37,BRITISH
aGrOj,11,1,35,MAINE_COON
Wmubb,6,0,18,MUNCHKIN
MbBss,0,4,34,MAINE_COON
mPTId,4,0,15,MAINE_COON
rEcph,11,4,28,MUNCHKIN
pQEDT,3,1,20,SIBERIAN
kFjND,9,1,18,SIBERIAN
ZZqCm,5,2,27,MAINE_COON
ympDb,8,0,28,MUNCHKIN
TsFMb,11,0,31,MAINE_COON
MeCnY,3,0,15,MAINE_COON
oLmIF,1,3,19,MUNCHKIN
TuIWE,11,0,20,PERSIAN
JnKEz,2,0,39,SIBERIAN
vTQmN,8,3,12,BRITISH
uLeEO,9,1,33,MAINE_COON
UEHBd,10,4,13,SIBERIAN
wlpxa,7,1,12,PERSIAN
VkHct,10,1,26,SIBERIAN
VitRp,0,1,24,MUNCHKIN
dguKH,0,1,14,PERSIAN
otIJE,1,1,11,MAINE_COON
JYrIh,5,2,10,SIBERIAN
XBCQP,0,1,19,MUNCHKIN
ivoVC,8,0,11,PERSIAN
AzKcn,5,2,20,PERSIAN
FtkyM,11,4,22,MUNCHKIN
Drdel,10,4,23,PERSIAN
Uabco,14,3,29,PERSIAN
JvsRQ,2,4,29,MAINE_COON
lSjYY,2,4,21,MUNCHKIN
VcYgH,3,2,19,MUNCHKIN
jiSDR,4,4,21,MUNCHKIN
KAkFi,14,4,21,SIBERIAN
BOSDi,9,0,26,BRITISH
Cfnpj,7,4,38,BRITISH
CehYV,0,2,22,SIBERIAN
ePMqo,2,1,15,BRITISH
AgmSh,6,3,35,SIBERIAN
Sam,12,2,30,SIBERIAN
csfRr,14,3,38,MAINE_COON
CzeMT,3,1,17,MUNCHKIN
pBMSu,9,0,36,PERSIAN
OHDbI,13,4,35,PERSIAN
NxnfP,12,0,30,PERSIAN
Fkrce,2,1,28,MAINE_COON
UnUrT,13,3,38,PERSIAN
Qpqpe,4,4,33,MUNCHKIN
iEQZC,9,2,27,PERSIAN
UEbmX,4,0,35,BRITISH
suJCy,4,3,23,PERSIAN
MdxHY,13,0,36,BRITISH
EljCm,2,3,26,PERSIAN
FgbOd,9,2,25,MAINE_COON
iOfii,4,4,13,MUNCHKIN
OHnLP,8,4,17,MUNCHKIN
HROQa,8,0,31,SIBERIAN
rnGpw,5,3,16,BRITISH
nwBFU,12,4,29,MAINE_COON
UJCeT,0,3,22,MUNCHKIN
mMAjz,5,3,17,MUNCHKIN
Sam,13,3,16,MUNCHKIN
ZMwdm,8,3,19,SIBERIAN
EXsmI,8,1,38,MUNCHKIN
tXZtt,1,2,10,PERSIAN
qhIhw,5,0,19,BRITISH
KCgUl,1,4,35,SIBERIAN
DEbdR,12,1,16,BRITISH
yxjrg,7,3,23,MAINE_COON
MRmBQ,8,3,25,BRITISH
tuUzw,6,1,11,BRITISH
EVWDs,3,1,16,MUNCHKIN
xFnVu,1,3,31,SIBERIAN
vZkWm,13,3,23,PERSIAN
pjvtn,6,1,33,PERSIAN
CsRAu,7,0,20,BRITISH
Lspwq,9,4,11,PERSIAN
uCnae,8,0,13,MAINE_COON
aCvgf,0,3,19,BRITISH
hSfCn,1,2,38,MAINE_COON
auVeK,7,0,27,BRITISH
XuUeE,9,3,14,MUNCHKIN
bCbBw,13,2,28,SIBERIAN
Ptrzl,4,2,31,MUNCHKIN
nkJfd,10,3,19,SIBERIAN
pxOYa,8,1,30,PERSIAN
Sam,14,0,22,PERSIAN
XCoRe,12,1,24,BRITISH
OkNLl,4,2,19,PERSIAN
RdbFE,14,3,11,MUNCHKIN
KjlVy,13,4,32,MUNCHKIN
ppSkD,6,4,12,MUNCHKIN
uTEnW,3,0,32,MAINE_COON
wFAdY,7,4,31,PERSIAN
bsMPz,6,0,33,PERSIAN
HRsdM,2,1,31,SIBERIAN
orBNM,11,1,33,MUNCHKIN
Tssya,7,1,10,PERSIAN
nVrsU,9,1,36,SIBERIAN
ZzyDZ,13,1,14,MUNCHKIN
KJIHH,1,1,14,MUNCHKIN
LWrMp,1,3,32,BRITISH
zCUAl,5,3,24,SIBERIAN
jRXSA,5,4,17,SIBERIAN
BctfB,0,0,28,MUNCHKIN
elclo,12,1,35,MAINE_COON
DmPfQ,2,3,24,SIBERIAN
jAKpm,12,3,25,MUNCHKIN
ZBlOm,10,2,32,MAINE_COON
Sam,0,3,15,SIBERIAN
PKVSV,4,0,38,SIBERIAN
ZFQZd,3,0,17,PERSIAN
nZBHs,11,3,30,PERSIAN
qwjRK,2,4,15,PERSIAN
loREU,4,3,10,SIBERIAN
FfJli,8,3,35,SIBERIAN
kwXOX,6,3,36,BRITISH
FkSoh,9,4,27,SIBERIAN
MTDmM,0,4,32,MUNCHKIN
csTFn,5,0,39,MUNCHKIN
bjZcZ,2,3,26,PERSIAN
bdfvq,11,3,11,MUNCHKIN
Wsyon,2,3,15,PERSIAN
yJqry,3,4,20,SIBERIAN
kLBIV,13,0,11,BRITISH
TOnGN,8,3,12,BRITISH
kuxex,0,3,35,MAINE_COON
VcCsN,10,1,38,MAINE_COON
Sam,1,2,16,BRITISH
nSoBL,14,1,18,BRITISH
PZfGu,11,2,17,BRITISH
OUeVd,4,0,24,SIBERIAN
KvBPX,10,1,33,MUNCHKIN
JpoBv,7,4,27,SIBERIAN
hPsLK,5,0,26,MAINE_COON
BkHSh,14,2,18,PERSIAN
DIoDc,9,3,18,MUNCHKIN
Ipube,11,4,31,PERSIAN
GcTjH,1,4,32,BRITISH
kERLj,3,3,24,MAINE_COON
fBHAS,2,2,39,PERSIAN
wFbIc,13,0,36,BRITISH
PuDUa,2,1,27,MUNCHKIN
ORJUM,10,2,23,MAINE_COON
WFnya,11,3,26,SIBERIAN
TukWK,12,3,27,MAINE_COON
DIBEV,1,0,29,BRITISH
gBTLh,10,4,29,SIBERIAN
MtYfu,5,3,29,BRITISH
iyxPW,12,1,35,SIBERIAN
HkWEn,14,0,32,PERSIAN
ruifV,12,4,37,BRITISH
UHlWD,7,0,36,BRITISH
