name,age,breed,weight,awards,running,jumping,purring
NWZQu,14,MAINE_COON,,,25,,33
HxlYn,1,SIBERIAN,11,11,61,26,74
GZDRx,8,MUNCHKIN,,24,10,93,
FZiye,2,MUNCHKIN,,17,93,71,
,0,MAINE_COON,,,94,62,
dIxnB,6,MAINE_COON,2,13,40,,43
jAjQk,6,SIBERIAN,,,33,65,60
YmTdz,2,SIBERIAN,7,,22,85,64
,,MUNCHKIN,11,,65,,27
XMopl,7,PERSIAN,5,,20,43,43
mtYFd,9,BRITISH,4,,48,61,
DWohu,14,,14,33,56,,
,,SIBERIAN,4,15,62,56,18
xFhrz,1,,13,25,90,10,48
htBFQ,0,,8,15,63,62,
mokUe,,,4,3,48,37,91
TixOx,8,BRITISH,3,2,19,,46
QWZDu,4,SIBERIAN,,13,2,33,80
VZqKJ,11,SIBERIAN,1,3,89,14,9
EUXXz,,,12,6,17,,
wdENJ,7,SIBERIAN,14,14,,8,48
ukBun,13,SIBERIAN,,32,40,70,41
kIkFn,5,MUNCHKIN,11,7,82,48,
YipKI,12,,13,5,74,90,67
SwAgK,6,BRITISH,8,10,34,,
cybOH,1,BRITISH,8,31,88,65,93
MiKpm,1,,8,13,79,47,84
rKSBK,13,MUNCHKIN,9,9,28,11,0
BxwLu,6,MAINE_COON,,,16,84,56
GDjmj,14,PERSIAN,14,32,49,65,59
,,MAINE_COON,10,18,34,34,84
ehFrG,13,,7,,98,84,
iLWan,5,SIBERIAN,4,1,91,85,71
AamLG,,MUNCHKIN,7,16,77,25,
jwZXK,6,SIBERIAN,,10,85,55,
FDhaz,,,14,27,95,61,34
jxyLB,13,SIBERIAN,3,2,6,78,60
VYBCp,2,MAINE_COON,9,,91,69,50
KyCKs,0,,9,1,33,,99
XOwyc,4,BRITISH,11,30,77,39,26
wkgYU,11,BRITISH,4,27,18,68,25
UtFVv,,PERSIAN,12,31,95,,57
VRVKx,10,SIBERIAN,12,14,15,,38
ngswN,,,14,10,63,,9
DNpmv,0,SIBERIAN,6,,64,89,34
hTbmI,9,,,11,68,18,67
BSRvO,3,SIBERIAN,14,27,39,75,12
cmpEG,1,MUNCHKIN,3,23,29,51,
gTPBd,7,BRITISH,6,8,7,,5
JPMXw,0,MUNCHKIN,4,14,47,69,5
xDDfM,12,,8,21,30,64,
QMgQS,13,BRITISH,4,31,35,37,
,12,MUNCHKIN,,5,25,78,10
,8,BRITISH,,4,15,,4
gNhNv,0,MAINE_COON,11,27,81,,72
lhZMG,13,MAINE_COON,8,10,29,49,70
nNNdR,1,SIBERIAN,4,29,92,22,38
kcGsc,7,PERSIAN,,16,69,58,69
OZSsu,6,MAINE_COON,12,,49,,74
MnNyI,1,MUNCHKIN,,12,44,54,69
roYta,5,MAINE_COON,10,5,,55,41
,7,MUNCHKIN,10,14,,91,65
,3,,4,17,45,55,
PLWVK,0,SIBERIAN,,27,33,82,
IuEXq,5,MAINE_COON,6,,59,61,58
OmuKE,2,MUNCHKIN,5,32,6,49,58
,10,,0,0,93,,47
,13,MUNCHKIN,4,,,,81
,14,BRITISH,,21,,35,98
TrawP,,MAINE_COON,8,0,81,83,62
CqJCv,11,SIBERIAN,12,17,91,,
,4,MUNCHKIN,4,,2,82,70
HSXeq,10,PERSIAN,9,32,51,25,13
YTcNR,1,,8,19,28,19,90
MCuWJ,14,,2,19,65,16,28
erSPr,5,MAINE_COON,,,,94,
GikaG,1,MAINE_COON,4,0,56,20,80
TQvqq,12,BRITISH,7,2,,25,
luZRv,6,PERSIAN,,12,6,84,28
PzGNp,2,,7,21,73,,9
mgKZu,5,PERSIAN,10,33,85,26,
gJOND,10,MUNCHKIN,11,,16,,44
,0,SIBERIAN,12,30,36,36,
,14,PERSIAN,,,,73,42
,5,PERSIAN,2,6,,,1
domEw,7,SIBERIAN,1,10,29,85,
nQTrl,14,SIBERIAN,12,3,54,96,
SrLnc,13,,,34,58,27,5
,13,SIBERIAN,4,0,24,,
,10,PERSIAN,5,20,36,56,
ZlXrp,7,MAINE_COON,9,20,17,,22
aKLYS,0,BRITISH,3,10,42,86,45
zsrCf,,,,30,48,55,60
,12,MAINE_COON,12,14,54,61,92
WOFBS,4,PERSIAN,,29,81,,
mdbax,14,MAINE_COON,,22,45,44,55
wKZJo,4,SIBERIAN,7,30,26,26,66
SEhUK,14,,2,3,1,20,
OVxXd,5,BRITISH,3,4,,24,93
nLkPu,5,BRITISH,12,32,44,82,98
,0,,,,20,16,70
ETfVU,10,MUNCHKIN,11,,82,77,54
cNUOQ,,SIBERIAN,0,23,13,87,72
EuTRl,5,PERSIAN,10,10,15,22,91
,2,MUNCHKIN,3,28,96,85,80
xTJaB,1,SIBERIAN,14,,29,,6
JpqMW,12,BRITISH,9,31,15,87,
MWUhi,1,,,4,59,21,
Qmwvb,,MUNCHKIN,,21,65,83,40
tEnMX,8,SIBERIAN,9,13,,,19
,,MUNCHKIN,,9,17,57,5
ohWPa,4,,8,21,61,,
INAHC,6,SIBERIAN,9,7,,99,31
bXBBN,0,MAINE_COON,,32,63,21,5
bCscE,,MUNCHKIN,1,,,6,7
PXyik,2,MAINE_COON,13,14,61,80,79
,5,MUNCHKIN,2,4,90,94,39
Hjcym,6,PERSIAN,13,0,,83,9
tyWLI,,PERSIAN,,,93,43,36
zhEMy,3,PERSIAN,11,5,2,23,
naaiY,,SIBERIAN,1,8,34,22,
guOFS,10,,10,30,,99,
,,PERSIAN,,16,,,42
xfjDk,5,,,2,,21,75
uCsvF,8,,10,,68,18,
vhtUL,12,SIBERIAN,4,22,16,46,19
DajdH,10,,5,12,63,38,21
KujLo,3,MUNCHKIN,14,14,60,96,5
,,PERSIAN,5,27,81,63,
ZOpKo,9,MAINE_COON,12,25,26,17,76
Ybnxy,9,SIBERIAN,,6,43,89,
,10,PERSIAN,7,16,92,,24
RqQvz,0,PERSIAN,0,3,37,99,85
GleMk,,,6,14,59,,39
,5,MUNCHKIN,14,22,87,56,53
VZViQ,1,MUNCHKIN,0,15,5,31,35
rIstY,,SIBERIAN,,12,86,14,50
oaDPM,12,PERSIAN,7,,,47,68
FTaGL,6,MAINE_COON,12,23,28,10,10
,12,MUNCHKIN,2,11,72,9,41
CHIHd,1,MUNCHKIN,2,0,10,21,17
nLAVU,5,MAINE_COON,7,16,7,62,23
AxiWV,0,,8,32,25,10,85
,3,MUNCHKIN,2,7,84,13,41
ZDTIf,13,SIBERIAN,0,,41,,
XeoXF,,MUNCHKIN,7,30,52,11,44
,9,MAINE_COON,,34,38,56,19
WCyXZ,5,SIBERIAN,12,11,8,,37
ztnQS,9,MAINE_COON,3,,71,90,18
MBYwS,10,,8,8,17,78,
lqfjb,7,PERSIAN,0,,60,,
hhxve,,,2,18,,53,48
SODgq,6,BRITISH,13,10,21,52,96
YPrNE,,MUNCHKIN,7,,,,0
WTpSn,,MAINE_COON,14,7,84,79,40
,8,,8,16,,57,62
YPqRW,,BRITISH,,0,34,54,
rkoXV,5,BRITISH,,23,,41,55
ibkFl,4,MAINE_COON,9,6,13,,51
LZqAX,0,BRITISH,8,30,50,20,
LaerC,11,BRITISH,6,21,64,83,46
UCtDH,,SIBERIAN,,,11,,
sWkyc,9,BRITISH,6,29,9,6,33
zsEDv,0,BRITISH,5,20,84,13,93
WITZo,1,BRITISH,6,3,58,48,29
JFRLd,5,,,29,79,,95
IzKTi,14,MAINE_COON,,15,29,60,69
aOCbv,9,,12,,96,25,19
,13,MUNCHKIN,,33,87,50,96
wTrwr,3,,,27,81,99,18
FPnOA,6,MUNCHKIN,14,20,39,87,12
,13,MUNCHKIN,5,30,55,,23
RwRtX,2,,,,87,21,73
aiJdV,2,MAINE_COON,,,20,41,66
xvTse,3,PERSIAN,5,21,22,45,63
OCDYx,9,,14,16,39,2,98
,,MAINE_COON,5,19,70,31,9
,1,MAINE_COON,,28,22,93,50
EylPX,2,PERSIAN,,12,7,70,94
MojjM,13,SIBERIAN,8,,49,4,48
UuSHR,,PERSIAN,5,,88,55,4
OIJAP,5,BRITISH,,1,89,28,22
rHcwX,13,,,12,31,,
,,MUNCHKIN,1,14,28,,88
MCOmU,6,MUNCHKIN,7,3,,,
ZWjUW,3,,9,33,43,32,4
RZbTz,2,,,17,73,,52
pKvti,13,,14,22,51,,
YzyRI,14,MAINE_COON,7,10,86,59,2
cXILg,11,,0,13,89,36,95
liUDe,7,PERSIAN,5,1,,,19
vYwTC,0,SIBERIAN,0,17,14,14,17
pWVxn,12,PERSIAN,11,30,,,98
EhsqZ,11,BRITISH,7,,21,48,25
,5,MUNCHKIN,0,,,26,81
sOhgc,3,,,3,59,,67
qnNIQ,7,,13,17,73,62,8
toFgk,3,BRITISH,7,,61,53,6
Sovua,10,PERSIAN,13,30,51,3,
,,MAINE_COON,1,34,17,18,52
duXxI,0,,5,0,71,,55
sMAxT,,SIBERIAN,8,9,33,19,10
OqzcF,13,MUNCHKIN,4,5,23,58,20
rDcrc,9,SIBERIAN,2,23,,35,18
,0,SIBERIAN,12,23,66,90,47
DIJHU,,MUNCHKIN,12,19,87,67,32
,2,,,12,10,64,57
,13,SIBERIAN,,34,41,,39
jgMZN,0,PERSIAN,,33,86,,9
SkysA,,SIBERIAN,6,31,33,47,14
,7,SIBERIAN,12,20,56,26,92
eJdpe,,MUNCHKIN,7,11,52,12,
mbkTW,2,SIBERIAN,3,33,,,35
gqzzP,0,PERSIAN,7,5,14,,
,6,MAINE_COON,2,9,92,,87
fHmvF,12,SIBERIAN,2,10,,47,19
sswvL,12,,7,33,56,35,
CEyid,,MUNCHKIN,3,,82,56,
CptND,,MAINE_COON,,8,49,20,1
Hgmge,3,MAINE_COON,13,,71,79,31
rDYHU,5,BRITISH,14,7,20,,47
,,,2,12,24,93,
uABDt,14,BRITISH,1,12,34,,
HHIQU,11,BRITISH,11,17,88,,59
vMtvm,12,MUNCHKIN,11,,18,58,22
,,,11,20,37,50,27
,5,,11,,22,90,40
AkGYE,11,,5,14,63,,73
FIVyb,7,PERSIAN,1,2,,22,
KdoOh,7,BRITISH,12,32,,14,4
ybpnP,,MUNCHKIN,2,17,85,92,93
HQMJG,0,PERSIAN,,27,,,44
ZLoQG,13,,11,32,50,43,30
zQSSu,11,BRITISH,10,5,77,,10
GSUNM,14,MAINE_COON,9,0,82,,94
,1,,0,9,,96,
FeKzT,8,MUNCHKIN,10,30,,,
LBphE,13,BRITISH,11,,55,0,29
mjeDW,13,BRITISH,7,1,52,,
,11,,,,74,18,94
bpewh,,,0,15,31,82,45
RHGjN,2,BRITISH,4,11,67,56,11
fukTD,1,BRITISH,1,,82,87,28
YZznL,7,BRITISH,14,26,15,77,
hvYFu,,MUNCHKIN,3,,60,13,
ISRDn,4,PERSIAN,10,18,88,50,27
ESMiC,2,PERSIAN,,28,17,0,60
,8,MUNCHKIN,12,15,,6,81
,1,MAINE_COON,,5,68,69,
OGtfj,2,PERSIAN,2,31,,16,11
zQCCF,,,12,22,,46,
,6,PERSIAN,0,25,76,84,90
,,MAINE_COON,8,6,80,28,16
pigQF,12,,,23,83,59,20
tYVPk,11,,11,,6,63,
,2,BRITISH,4,,9,97,94
HCSbj,3,,14,,,2,91
HdJYL,8,BRITISH,3,,45,4,2
EBPNj,5,MUNCHKIN,14,29,63,43,10
,4,,11,,,98,67
GUHVY,9,SIBERIAN,13,21,77,77,65
pYvdv,,MUNCHKIN,12,34,,88,6
kSLca,,BRITISH,,6,46,82,89
lTdNp,14,BRITISH,,29,,11,16
LDteN,2,MUNCHKIN,,29,3,6,88
ddCSk,7,,2,,42,,
,4,PERSIAN,10,12,34,20,9
,9,PERSIAN,7,12,96,,77
fQmuY,,PERSIAN,6,34,96,49,68
iYSpE,9,,,19,13,25,45
JdqsJ,10,MUNCHKIN,,,,,97
,13,,10,16,96,63,90
vSXjq,2,,7,31,,20,59
,7,,8,18,96,39,53
BwAvd,4,MAINE_COON,11,,38,53,
,5,PERSIAN,14,19,37,30,68
fCKrd,10,BRITISH,11,,,84,50
,14,BRITISH,8,28,,,75
NfhIz,2,MUNCHKIN,2,,15,16,23
JssoN,12,SIBERIAN,12,19,8,14,60
BDjaQ,9,BRITISH,,26,64,63,58
YKDpH,10,MUNCHKIN,7,3,22,15,74
tOKwv,4,MUNCHKIN,,28,39,,11
CMqRC,0,MAINE_COON,10,14,24,80,19
UZizA,,MUNCHKIN,3,,,57,59
AYFuS,0,BRITISH,11,29,0,,89
uOwdd,10,PERSIAN,3,9,80,,49
wnKmv,1,PERSIAN,5,16,30,,65
xqhpR,5,MUNCHKIN,11,,17,26,30
ainch,10,SIBERIAN,4,29,94,,15
yPecF,,,13,28,57,20,55
,11,MAINE_COON,,15,17,80,
WJfjq,,,10,,90,73,89
oHxxL,8,SIBERIAN,10,5,73,,4
PLebK,0,MAINE_COON,,9,12,32,
ZXNxl,1,PERSIAN,0,8,47,11,77
upSdX,14,BRITISH,4,24,72,,89
gqScP,,MUNCHKIN,8,0,,6,92
qcvpg,0,MUNCHKIN,10,4,60,21,81
ubVRa,1,,0,6,3,36,92
lhJgg,,MUNCHKIN,7,23,77,42,93
pfInN,,SIBERIAN,9,29,92,74,55
RDMVW,8,PERSIAN,2,,55,69,64
cIinp,3,MAINE_COON,4,32,97,,77
aPWOC,,BRITISH,4,18,53,93,67
axMWl,7,PERSIAN,2,,12,,10
GXCMx,4,,,13,2,36,30
Lfarc,,MUNCHKIN,,,4,,3
,,PERSIAN,3,,9,,99
ursfs,1,PERSIAN,5,7,40,,9
Cmkss,,MUNCHKIN,8,,1,1,71
vMWAH,3,BRITISH,6,,60,0,79
tAmfQ,2,,3,12,92,88,41
,3,MAINE_COON,2,7,29,8,74
FnDfQ,,,13,,68,55,33
DpibR,,PERSIAN,9,0,,16,55
JtYzx,1,BRITISH,2,24,22,94,96
ABwuO,1,SIBERIAN,1,31,28,92,38
fnZSN,9,BRITISH,6,,87,84,27
RYUZc,6,,,17,55,,4
lWxvb,2,BRITISH,,28,96,37,
jfnyX,6,MAINE_COON,4,10,89,94,94
BYjgH,14,,6,16,71,21,
KtFlx,3,SIBERIAN,7,25,2,74,94
LYTJU,1,MUNCHKIN,11,7,11,11,79
SDHRC,,,1,32,,,93
LLeYy,5,MUNCHKIN,8,21,18,71,
,10,MUNCHKIN,8,20,15,58,
sHqYl,,SIBERIAN,0,25,,96,
hiWBX,4,BRITISH,14,22,33,8,45
erdXp,,MUNCHKIN,11,8,,89,67
,13,SIBERIAN,3,,,,
XWBoL,3,MAINE_COON,2,27,69,3,61
vLFIN,11,BRITISH,13,2,35,76,90
ryBcj,,,10,6,64,84,30
yZHfw,4,PERSIAN,5,10,43,41,46
,11,PERSIAN,3,10,,95,62
KNFUm,,SIBERIAN,2,2,55,,
pBdem,5,MUNCHKIN,,9,69,,14
,6,PERSIAN,4,8,45,,96
ENSms,,SIBERIAN,2,25,98,66,15
LrtJI,1,MUNCHKIN,11,25,76,64,43
CXxin,0,,4,,77,47,
UfSwy,8,MAINE_COON,,31,13,74,59
AZpEv,,,1,20,40,1,
XFAkw,,PERSIAN,3,18,67,26,72
ZAWgG,13,MAINE_COON,6,18,39,79,
EAkrU,8,SIBERIAN,1,21,78,96,59
HAadz,5,,4,13,16,,95
JTDul,1,MAINE_COON,13,,47,43,
,10,,,,19,55,58
,8,,1,7,10,17,87
MAnTY,,SIBERIAN,9,18,47,,91
bfPLA,7,,6,19,57,48,30
WluuT,10,PERSIAN,3,,96,67,96
,6,BRITISH,,10,30,31,
,0,PERSIAN,4,19,33,6,17
,1,MUNCHKIN,,8,55,98,5
,,,4,28,,,80
YgEpy,11,,13,,51,90,
nDnDd,8,SIBERIAN,5,,79,20,1
,1,,11,,32,24,23
IldNZ,14,BRITISH,14,15,95,,58
Ceepo,6,MAINE_COON,12,10,43,,22
wBPzK,4,SIBERIAN,,7,22,14,4
,7,,13,22,81,6,29
,,MAINE_COON,11,18,52,5,19
lEPXq,8,SIBERIAN,,16,48,13,45
ZGznE,10,,,20,4,42,
,,SIBERIAN,,,59,,77
,,,14,10,,30,
,11,MAINE_COON,6,15,75,,
GSZBa,2,,2,,92,60,30
,,MAINE_COON,1,19,73,,55
MIVkY,1,MUNCHKIN,10,20,19,,
OMlll,2,SIBERIAN,9,33,76,32,
,4,MAINE_COON,3,4,89,,30
AgRKW,6,PERSIAN,11,,75,24,
,1,MUNCHKIN,0,26,41,99,99
hhGjP,,,12,17,90,,27
czHxp,6,MUNCHKIN,5,1,,58,41
xYQuU,12,SIBERIAN,7,23,,,
fAilo,5,BRITISH,1,,71,,
uvugx,5,BRITISH,6,6,66,88,92
,,SIBERIAN,4,1,5,51,73
URGVE,,SIBERIAN,14,32,61,,35
,14,SIBERIAN,,26,,64,18
ZItob,5,MAINE_COON,6,16,54,34,36
xXnfQ,7,SIBERIAN,,5,31,53,86
ryoCT,1,MUNCHKIN,11,10,,11,
jTEkD,,MAINE_COON,13,1,37,81,96
RQYRf,0,MAINE_COON,12,28,48,60,14
OUOPi,12,,3,21,67,55,
yrEuB,6,MAINE_COON,10,21,77,86,64
CXMBw,2,PERSIAN,6,2,79,26,29
bZUyv,1,BRITISH,8,3,84,59,31
mwfWf,,SIBERIAN,8,32,40,97,36
QBpoL,13,,,,61,,18
xhmqJ,10,PERSIAN,1,32,48,30,29
DPgdz,14,,10,23,44,48,
sYyKl,1,BRITISH,13,,,96,
cCyyw,9,BRITISH,1,31,7,8,50
,12,MUNCHKIN,,28,42,,57
zmVtf,12,SIBERIAN,0,18,59,66,10
,2,MUNCHKIN,,8,36,,
,10,SIBERIAN,,30,43,65,10
ijNGj,1,BRITISH,2,25,,,45
,14,MUNCHKIN,6,28,40,62,64
Epvuh,14,MUNCHKIN,13,12,91,1,56
TIDPn,13,,1,19,37,,4
,12,MUNCHKIN,4,,30,78,68
DoGdL,2,,0,,0,16,89
dEFCe,7,,,,98,96,6
PjlXv,4,MUNCHKIN,,,49,53,40
Nuznh,,PERSIAN,14,13,55,56,53
idHqK,7,,4,25,58,36,49
sIdxq,6,,0,4,89,95,28
OMxul,10,MAINE_COON,14,14,,34,
CTKIt,7,MUNCHKIN,2,20,26,,35
,4,MAINE_COON,10,26,,99,28
tJlWB,10,MUNCHKIN,8,15,94,47,92
xnJTV,11,MUNCHKIN,,11,35,84,80
LcTyN,,MAINE_COON,2,26,27,2,38
zDatc,11,PERSIAN,1,24,,6,49
igdnh,12,SIBERIAN,3,29,65,80,70
KmKlS,10,BRITISH,0,13,16,26,22
dpnzR,1,PERSIAN,6,13,,66,68
,2,BRITISH,10,26,26,,
,12,,11,7,67,78,81
LkHpA,3,,9,31,20,9,35
zRilJ,5,MUNCHKIN,11,7,,79,
,12,PERSIAN,1,,64,81,
,2,,0,24,,7,35
Eoodq,,BRITISH,8,,,3,84
JTWrJ,3,PERSIAN,14,21,10,83,69
qjiHt,1,MUNCHKIN,4,6,92,55,87
AJeUM,5,MUNCHKIN,,7,27,56,16
BKuaU,12,SIBERIAN,10,22,,4,90
rhGkC,11,SIBERIAN,,,95,6,
,0,PERSIAN,,0,14,1,62
,9,,,19,,6,13
DVwrQ,3,PERSIAN,3,,,51,54
VnRjD,13,PERSIAN,13,,93,85,36
ZhCKy,2,PERSIAN,11,,49,8,55
GYbge,8,MUNCHKIN,10,34,17,,77
jCWEF,5,MUNCHKIN,,18,33,57,54
,,MUNCHKIN,11,,90,66,63
KxSFZ,6,PERSIAN,2,25,63,25,38
iZdej,,,2,28,36,1,14
,3,PERSIAN,5,25,40,64,
WClRb,13,,1,,45,49,
,,BRITISH,14,4,97,23,81
PFEox,,MUNCHKIN,,5,61,,
,10,MUNCHKIN,10,11,,71,4
,0,,,26,18,12,61
HqhnI,7,SIBERIAN,1,,25,68,9
TlAQI,12,BRITISH,12,15,,33,
jOrup,10,MUNCHKIN,5,16,16,,27
ukJRE,12,BRITISH,4,19,27,74,
,,PERSIAN,12,32,46,8,52
ndWBC,4,SIBERIAN,9,,97,,46
WQzzz,9,PERSIAN,11,17,90,36,94
jeIKX,3,PERSIAN,10,30,73,,50
,9,PERSIAN,9,17,82,,
wXVhH,0,MUNCHKIN,,3,57,37,10
zPSMJ,2,MAINE_COON,3,16,75,39,
,10,MUNCHKIN,14,2,,1,46
OKUDO,,SIBERIAN,10,24,27,95,28
YbhsF,2,MAINE_COON,2,22,68,,53
QSQrO,11,MUNCHKIN,0,5,0,27,0
lYxdA,6,BRITISH,12,,74,75,74
,13,MAINE_COON,0,15,,21,
,2,MUNCHKIN,1,17,,,51
,3,MUNCHKIN,9,,72,,39
jonHq,2,MAINE_COON,5,,79,82,81
,4,BRITISH,3,9,,98,72
BjaVE,7,MUNCHKIN,,1,63,19,
tYkwm,12,BRITISH,6,34,,,69
PwMET,7,,6,8,47,87,84
SWEiF,7,SIBERIAN,12,26,,54,9
,,SIBERIAN,7,19,22,26,17
tXQQV,,,1,,,11,95
yYKmd,9,,,,,51,57
,12,,2,21,13,3,30
YVsOu,14,PERSIAN,7,10,93,72,22
QNdlM,6,BRITISH,10,25,24,,38
tblgS,8,SIBERIAN,14,13,74,96,49
SeulB,4,MAINE_COON,10,11,75,41,11
WjZbn,10,MUNCHKIN,10,,96,,
kIrhW,,MAINE_COON,10,,,88,
tYpjR,14,MAINE_COON,12,33,98,,
RfVfh,2,PERSIAN,8,2,79,39,37
fKfEg,,,0,22,67,4,35
MNBun,12,SIBERIAN,10,2,52,,
kWzqS,10,PERSIAN,5,,,48,95
zevLq,13,BRITISH,12,1,59,73,83
,7,PERSIAN,13,,52,17,91
kIqpx,11,PERSIAN,0,19,29,94,37
eCdMB,7,BRITISH,12,9,,26,
,,SIBERIAN,,3,,35,51
CIrGw,6,MUNCHKIN,10,25,6,67,61
bElzJ,6,,,,83,62,66
,,PERSIAN,9,17,29,50,15
,,PERSIAN,,,,60,96
iUWPJ,7,,7,,3,19,
cLMab,6,MUNCHKIN,7,11,14,18,68
kPRqR,14,SIBERIAN,4,1,33,43,27
pTUtj,6,MUNCHKIN,,3,,99,42
zptHl,7,,,22,32,32,36
NYLmW,2,MAINE_COON,4,20,50,32,87
ZeIwY,,,0,17,21,,57
