name,age,breed,weight,awards,running,jumping,purring
iFgTQ,14,SIBERIAN,12,5,70,51,9
TFSNC,11,MUNCHKIN,3,25,69,31,56
OMKhA,0,SIBERIAN,9,32,3,17,11
uNlBU,6,MUNCHKIN,2,22,34,15,98
HmqcA,4,PERSIAN,14,20,24,96,16
eKNAw,11,PERSIAN,6,20,70,93,17
CBqAo,9,BRITISH,1,9,83,71,26
owkzy,9,SIBERIAN,1,5,54,99,62
xcQnp,0,SIBERIAN,2,3,67,27,35
mWSkW,4,PERSIAN,11,21,35,50,1
eccJL,3,SIBERIAN,0,2,3,50,1
qUwdS,7,PERSIAN,9,28,82,5,48
DXrPa,3,PERSIAN,5,4,14,45,17
mbkfO,1,MUNCHKIN,4,4,56,63,83
gVWKl,4,SIBERIAN,12,18,82,8,99
KbPmi,4,SIBERIAN,11,20,75,98,59
tojnl,7,BRITISH,2,10,32,59,49
DUYQm,12,MUNCHKIN,7,8,35,14,81
qQDDY,5,BRITISH,3,0,47,16,88
JVEWv,4,MAINE_COON,12,18,41,81,37
izsvm,3,SIBERIAN,7,23,9,25,37
eEIIe,5,PERSIAN,12,3,57,94,96
XqqFQ,14,MAINE_COON,2,23,80,83,15
bZpni,2,MAINE_COON,11,19,97,24,1
yVJLC,6,MUNCHKIN,10,12,87,81,8
Mefzw,7,PERSIAN,1,10,79,12,54
gySRN,6,BRITISH,4,27,68,12,83
YOZMb,13,SIBERIAN,5,33,1,72,85
ZeXnO,12,SIBERIAN,14,21,3,22,85
hOSQW,1,BRITISH,4,16,63,11,77
pVDLm,8,PERSIAN,12,2,90,22,82
QAdVa,11,MAINE_COON,14,5,71,68,70
dUWPz,13,BRITISH,13,13,93,24,78
cRrqg,12,SIBERIAN,7,1,71,63,33
UqqpX,13,BRITISH,7,33,7,36,91
MaHcI,6,SIBERIAN,8,10,16,38,85
Rrxzr,6,MUNCHKIN,0,0,66,68,63
DUfzT,0,BRITISH,6,19,99,90,60
qrVJe,10,BRITISH,10,16,34,75,98
VCFHW,5,MAINE_COON,3,30,70,3,31
kZrzz,3,MUNCHKIN,5,18,21,5,76
RhRQg,9,PERSIAN,1,22,62,36,30
fvnam,6,SIBERIAN,6,11,10,60,86
InRby,4,PERSIAN,5,29,93,76,30
fdYgJ,2,MAINE_COON,1,32,10,29,38
gBSmu,5,PERSIAN,0,22,98,61,24
zZAWR,6,SIBERIAN,14,3,19,98,15
hBhHe,11,MUNCHKIN,8,20,53,21,82
palpT,5,MUNCHKIN,7,14,60,18,99
uGFyC,6,PERSIAN,3,29,98,93,73
kqWLc,5,MUNCHKIN,11,25,62,9,69
hqhTf,10,MAINE_COON,7,0,57,81,14
ONmoY,0,PERSIAN,14,1,13,53,44
WyrDx,7,MAINE_COON,7,14,63,96,7
UQDHN,12,MUNCHKIN,9,33,65,33,37
jZqeA,1,MUNCHKIN,13,27,92,76,27
exyIl,5,MUNCHKIN,8,26,12,4,8
GZBsi,1,MUNCHKIN,5,14,8,99,12
mEuaj,4,SIBERIAN,7,31,12,3,19
hCsLh,11,BRITISH,8,27,31,51,85
bsIrD,6,PERSIAN,5,25,70,77,43
hwfyy,13,SIBERIAN,10,31,34,84,13
hRknp,9,MUNCHKIN,1,19,78,25,78
cbBfs,14,MUNCHKIN,7,5,21,13,26
uOAFi,4,MAINE_COON,14,15,62,63,28
Owdwr,10,PERSIAN,3,7,78,41,14
dMEXZ,11,MUNCHKIN,13,32,3,74,45
rLHJK,10,MUNCHKIN,5,11,58,75,8
pqGAl,0,MAINE_COON,2,4,87,30,93
kzAQv,3,PERSIAN,3,14,29,60,49
wXrKc,13,MUNCHKIN,0,12,31,73,31
oJpan,9,MAINE_COON,13,30,57,54,70
XCrQT,6,SIBERIAN,8,25,24,64,26
GpgDn,11,PERSIAN,9,30,39,31,89
idnto,13,BRITISH,0,4,92,83,53
wjdQj,10,MAINE_COON,2,17,35,13,2
CXMyV,7,SIBERIAN,0,8,96,2,65
BCWje,6,SIBERIAN,0,16,65,95,42
aNlZm,0,MUNCHKIN,2,1,90,52,14
JtEgX,12,MAINE_COON,6,20,30,39,27
lzfjn,5,MAINE_COON,14,30,55,61,44
iSWrD,13,MUNCHKIN,12,32,25,29,61
mrqwa,6,MAINE_COON,3,34,28,87,24
zVWog,12,PERSIAN,9,31,60,46,50
wjMDF,5,MAINE_COON,8,11,34,4,8
QbOHA,5,MAINE_COON,7,15,72,52,22
hCvPN,10,PERSIAN,12,22,53,78,47
nqdwD,2,PERSIAN,13,21,22,29,83
LxSRx,11,MAINE_COON,7,31,59,18,19
NNPaq,3,MUNCHKIN,0,27,47,18,66
jfppl,13,MAINE_COON,7,25,93,33,92
YoNko,9,BRITISH,14,23,97,52,45
rOzXn,10,BRITISH,13,3,37,2,33
fcMYr,5,SIBERIAN,1,24,87,53,81
GoKaW,10,MAINE_COON,10,24,22,91,56
QIcSr,5,BRITISH,12,30,23,55,47
UmeSe,3,BRITISH,10,13,7,97,84
fINPc,4,MUNCHKIN,8,10,43,66,65
vlNAy,1,SIBERIAN,2,27,65,55,15
qpQnz,1,MUNCHKIN,3,13,16,78,7
ePaTc,2,MUNCHKIN,11,7,35,29,26
LledD,9,MUNCHKIN,7,21,20,81,24
jMGTo,6,MAINE_COON,5,31,94,81,28
zbTTn,3,MAINE_COON,14,26,56,56,46
FDWYm,14,PERSIAN,2,8,35,60,16
IfFKi,3,MUNCHKIN,9,12,20,32,45
NBzWD,0,PERSIAN,0,3,51,0,63
VGNmW,7,BRITISH,10,22,49,98,77
dBqZB,4,PERSIAN,9,29,79,27,61
uSriU,4,SIBERIAN,14,9,68,3,65
dmRHY,0,MAINE_COON,1,21,81,29,2
yRGpF,0,PERSIAN,10,12,37,43,86
TSHgY,0,MUNCHKIN,14,4,22,99,58
FLjCe,1,PERSIAN,6,11,4,9,35
aFnQP,9,PERSIAN,14,21,12,34,12
OIVwR,11,SIBERIAN,10,29,73,78,63
Sxrrb,12,PERSIAN,7,14,84,42,41
IfQGl,8,PERSIAN,6,13,60,73,77
zuGss,10,PERSIAN,4,32,26,84,75
DMyKU,9,MAINE_COON,10,18,54,36,33
GkvKH,4,PERSIAN,10,17,0,44,67
kUFOh,12,BRITISH,6,25,21,40,77
muIuu,4,MAINE_COON,3,8,16,80,33
iARpb,6,MUNCHKIN,8,14,98,12,9
gjjye,9,SIBERIAN,9,26,20,42,67
SjrxZ,5,MAINE_COON,6,21,79,34,3
GtlRr,6,SIBERIAN,13,26,13,53,88
XUdLs,4,MAINE_COON,13,33,99,25,96
VvDOL,3,PERSIAN,0,10,46,52,14
JukZu,13,MAINE_COON,13,7,14,48,20
ldOxq,0,MUNCHKIN,9,24,19,27,44
ylnHo,3,MUNCHKIN,9,30,3,79,25
PUXnA,8,SIBERIAN,0,4,85,18,14
jBfrC,4,BRITISH,7,22,61,26,35
qpQQL,7,MUNCHKIN,1,34,8,60,50
YstFS,11,MUNCHKIN,3,12,95,22,68
tmeEh,14,PERSIAN,14,14,69,33,38
QQpjv,13,MUNCHKIN,14,34,77,30,24
MdAZI,12,MUNCHKIN,10,16,85,43,74
rdagM,0,SIBERIAN,5,7,87,88,46
KfYNV,4,MUNCHKIN,13,23,60,20,64
gdRzQ,5,PERSIAN,2,0,80,77,38
RWphi,3,MAINE_COON,5,6,47,10,73
YhjdO,11,BRITISH,9,23,24,61,24
DlGNa,3,BRITISH,12,9,20,30,22
CyCet,8,SIBERIAN,7,22,30,17,81
fmOjo,2,PERSIAN,8,2,67,6,89
OQZyA,4,SIBERIAN,1,2,97,82,29
GaPCJ,0,SIBERIAN,9,31,54,88,42
xGNMb,0,PERSIAN,12,6,76,68,85
srCDq,6,MUNCHKIN,10,8,76,51,46
ymEAv,4,MUNCHKIN,3,32,56,92,59
fgtic,8,SIBERIAN,13,3,36,0,27
lxRYu,8,MUNCHKIN,10,28,81,89,23
AstEk,4,MUNCHKIN,12,3,1,6,95
fwxTb,8,SIBERIAN,11,13,11,63,55
Njucs,0,MUNCHKIN,2,25,18,88,77
tLLpf,9,MAINE_COON,14,3,17,45,42
dRziW,7,MAINE_COON,9,21,80,81,45
qaWmg,9,BRITISH,2,24,36,51,53
OtKPG,4,MUNCHKIN,10,12,22,93,72
OXKPN,7,MUNCHKIN,10,22,31,1,30
tspzR,5,BRITISH,12,21,90,94,84
orRre,9,MUNCHKIN,6,4,79,62,3
GLXMs,7,BRITISH,12,16,94,96,20
yUpRd,0,MUNCHKIN,11,30,19,26,59
TBpRN,8,MUNCHKIN,0,16,44,29,32
YnGzY,10,PERSIAN,5,9,91,35,38
CyAum,7,BRITISH,1,10,56,35,17
DXGJF,5,SIBERIAN,4,28,28,5,61
mWTIQ,11,PERSIAN,5,15,96,36,12
pzLET,9,BRITISH,12,5,96,19,51
ieFfy,12,PERSIAN,5,3,87,62,12
TsXZQ,12,PERSIAN,13,8,31,39,9
NdqbM,1,MUNCHKIN,13,0,70,13,67
gCptz,5,PERSIAN,9,34,54,86,3
fPrft,1,MAINE_COON,6,25,25,81,86
ErHbz,13,MUNCHKIN,6,26,84,33,9
Bpkkf,2,MAINE_COON,3,11,82,50,75
DVhUu,1,MUNCHKIN,5,2,40,42,98
zBOve,0,PERSIAN,0,7,53,10,69
dRUdV,4,MAINE_COON,13,10,63,53,77
cpGjY,3,PERSIAN,1,33,10,17,67
PylQt,13,PERSIAN,3,9,28,73,3
aoKgk,9,MAINE_COON,13,3,1,83,24
hgSwY,9,BRITISH,0,31,77,65,9
FSOZM,3,PERSIAN,0,13,0,36,16
SxiNR,6,MUNCHKIN,9,23,71,41,9
teFWd,12,MUNCHKIN,7,27,12,41,19
UPHuO,3,MUNCHKIN,9,1,41,32,80
ELPhz,3,BRITISH,3,17,70,89,76
lKBZP,7,BRITISH,6,17,13,2,18
JMrZD,8,SIBERIAN,12,10,35,92,0
YwstP,1,SIBERIAN,10,16,57,15,90
pIizi,6,BRITISH,10,29,99,39,3
jsfAl,5,MAINE_COON,2,2,59,82,57
zEKwO,3,MAINE_COON,0,13,18,16,18
QsJvn,4,MUNCHKIN,8,15,90,2,46
rnlNZ,12,MAINE_COON,4,23,55,12,12
eJRgj,10,BRITISH,3,11,78,84,54
vVnBf,7,PERSIAN,8,23,76,34,45
GahfI,14,BRITISH,0,2,47,89,71
WCGsL,5,PERSIAN,13,30,58,50,76
ruTNk,0,PERSIAN,10,20,52,83,2
jjvfh,7,MAINE_COON,3,4,11,41,18
LFAZm,10,SIBERIAN,11,4,23,62,53
PsSTP,3,SIBERIAN,2,29,26,73,38
WNqwI,11,MUNCHKIN,5,28,42,2,73
tZaoP,1,MAINE_COON,13,25,9,4,73
wBEub,7,SIBERIAN,5,31,62,41,57
ytqJW,2,SIBERIAN,5,31,35,19,18
DVHpv,12,BRITISH,13,9,20,38,36
HzsVV,7,BRITISH,1,2,88,71,25
VudZn,14,MAINE_COON,9,3,30,8,14
zMREb,14,MUNCHKIN,7,21,44,72,35
nEnjx,4,MUNCHKIN,3,25,78,20,36
Ckqcn,6,MAINE_COON,11,6,45,65,92
hmKwJ,2,SIBERIAN,8,7,99,40,67
GBOkZ,12,SIBERIAN,0,0,4,46,22
cdBky,1,BRITISH,5,9,20,90,69
PZXMU,3,MUNCHKIN,13,16,1,88,20
QvkuP,1,SIBERIAN,8,2,44,44,49
Qkowm,11,MAINE_COON,7,30,11,9,85
KNvFm,14,BRITISH,10,16,28,89,20
BoEYQ,13,BRITISH,4,18,9,74,62
WyJfC,11,PERSIAN,8,20,69,24,30
HqWSM,10,MUNCHKIN,3,23,32,55,86
TDgbG,14,MAINE_COON,8,31,8,33,39
iEUTM,11,PERSIAN,2,4,80,89,38
pVTVq,11,SIBERIAN,3,9,78,90,64
NLDVS,13,PERSIAN,13,6,36,33,8
BWxZe,1,MAINE_COON,8,32,5,40,23
CGzkU,3,PERSIAN,8,29,35,59,44
iVKst,4,BRITISH,11,4,75,35,68
fcrmv,12,MAINE_COON,13,34,68,82,82
ZKcch,11,PERSIAN,5,31,12,64,4
YuCiS,13,PERSIAN,13,18,61,8,6
RnzUz,9,BRITISH,8,4,87,57,79
PwSzB,0,PERSIAN,8,13,99,15,96
GilCr,3,MAINE_COON,11,27,82,75,82
ZGDtj,5,PERSIAN,1,26,0,78,68
ZoFJY,13,PERSIAN,1,4,8,86,15
ByFut,11,MUNCHKIN,12,29,75,17,91
owKrr,5,MUNCHKIN,9,25,16,50,28
YoctH,3,MAINE_COON,11,9,96,35,33
ICiSv,7,SIBERIAN,7,30,99,32,32
jEwjP,7,PERSIAN,7,31,35,71,74
iZHfo,3,MUNCHKIN,9,24,77,48,22
FNWKI,1,MUNCHKIN,11,21,23,98,47
EBBjH,13,MUNCHKIN,6,29,92,30,1
YGhJn,9,PERSIAN,7,30,19,11,7
ZdlSA,14,BRITISH,7,0,42,18,77
BjOyr,13,SIBERIAN,11,0,91,74,34
czjSr,11,PERSIAN,2,23,85,32,42
ALtiU,8,BRITISH,3,21,60,43,71
rxnsR,7,PERSIAN,3,6,84,36,46
pMxdM,4,SIBERIAN,8,1,84,61,33
JUJGb,4,BRITISH,1,16,64,67,8
grwjO,4,BRITISH,1,13,42,70,35
tuloN,3,MUNCHKIN,2,17,49,25,32
NhXDh,13,MUNCHKIN,9,20,98,36,78
uFQtv,0,SIBERIAN,12,26,92,54,48
nsKnA,10,MUNCHKIN,6,33,39,69,4
ZqTMU,0,BRITISH,0,3,5,11,58
uuWLC,13,BRITISH,5,13,54,56,37
Xlqqq,4,BRITISH,10,33,44,37,39
mWRYa,10,SIBERIAN,2,13,78,48,54
eBkBk,11,PERSIAN,3,0,92,53,37
vYtYE,14,PERSIAN,10,7,20,15,80
zbFYn,2,PERSIAN,2,13,56,66,18
HZpNX,5,BRITISH,2,11,94,77,81
JTKGd,12,BRITISH,12,14,17,44,60
TfcRN,9,SIBERIAN,3,13,38,77,34
LjuhB,8,BRITISH,8,27,5,38,86
rSfJj,8,BRITISH,11,15,34,36,29
iMKYm,4,SIBERIAN,5,21,94,62,18
HSSIs,8,BRITISH,5,21,53,23,6
ukHRX,6,SIBERIAN,7,17,16,17,30
HkQsZ,2,SIBERIAN,14,25,50,14,24
RZPUv,13,PERSIAN,7,19,47,34,94
DVVvp,12,BRITISH,3,32,95,39,20
VguAP,8,MUNCHKIN,9,7,4,36,84
xnGFg,14,MUNCHKIN,12,16,72,57,29
YZfQy,11,PERSIAN,5,8,42,24,73
zToHz,4,MAINE_COON,11,15,20,62,43
kDsrm,12,PERSIAN,7,2,56,85,75
FIjSr,11,BRITISH,4,5,72,69,39
KSsAa,14,SIBERIAN,3,21,13,24,8
yCAvT,4,PERSIAN,9,24,97,38,45
FKXYM,11,MUNCHKIN,2,9,87,85,30
ZnLNH,12,MUNCHKIN,7,33,1,68,8
wliMx,2,PERSIAN,10,12,46,7,14
xUdwn,11,BRITISH,14,33,25,64,12
ftLzN,6,PERSIAN,3,9,91,65,27
ZfFeS,10,PERSIAN,0,5,37,83,45
Rsjnq,14,BRITISH,2,3,28,42,57
IwuDI,6,PERSIAN,1,22,98,26,33
VNfoa,11,SIBERIAN,8,32,22,73,88
RKpdf,0,SIBERIAN,14,20,24,92,45
tqWES,11,PERSIAN,4,27,47,92,61
VuwoX,0,PERSIAN,9,18,34,27,20
uFzmo,0,PERSIAN,11,10,16,82,27
PWkJF,9,MUNCHKIN,10,4,38,73,14
ZKsTt,3,MUNCHKIN,3,28,39,2,89
arIbu,13,MUNCHKIN,6,0,44,72,84
HSSKV,9,MAINE_COON,13,10,78,59,9
Rrzhp,0,PERSIAN,5,32,16,28,31
mQIiH,1,MUNCHKIN,8,12,82,86,50
bAUAo,12,SIBERIAN,1,2,11,43,65
MdEqj,0,MUNCHKIN,12,31,60,69,32
xCzje,9,SIBERIAN,10,12,86,86,68
MWSfr,5,BRITISH,3,27,79,33,83
RHfvC,3,PERSIAN,2,25,5,22,71
PSzqP,5,MUNCHKIN,10,23,46,53,38
mqXhO,13,MUNCHKIN,7,10,82,58,47
TVWgl,6,MUNCHKIN,11,8,63,22,3
FTemY,5,SIBERIAN,12,19,8,21,1
fAXlh,11,SIBERIAN,14,5,93,83,83
NHKLw,14,MUNCHKIN,6,7,79,26,13
FQSAn,13,MUNCHKIN,5,28,19,84,99
gxKnR,3,MAINE_COON,9,27,50,2,63
wDLfZ,8,BRITISH,5,27,93,4,31
BgulK,3,MUNCHKIN,5,4,41,76,68
lnqiD,7,MUNCHKIN,2,14,61,39,19
GbogT,9,MAINE_COON,1,13,64,74,17
LerVa,4,BRITISH,14,18,67,75,49
sBScn,0,MUNCHKIN,0,18,98,71,79
ZoCKa,4,SIBERIAN,12,10,12,36,11
YjCpr,3,MUNCHKIN,9,31,18,41,90
sexAf,8,PERSIAN,11,18,64,37,70
vzcEN,14,SIBERIAN,11,1,94,30,17
zclJN,11,MAINE_COON,5,7,38,51,11
YZQAt,13,MAINE_COON,11,14,9,52,46
cgoCK,10,PERSIAN,14,9,29,33,93
BZTix,8,SIBERIAN,11,10,84,86,3
tculo,5,SIBERIAN,10,5,84,7,65
MClzj,2,MAINE_COON,0,9,57,39,5
tpruM,12,PERSIAN,12,12,47,68,82
tEiDh,8,MUNCHKIN,1,12,81,20,23
byzYO,11,MUNCHKIN,9,23,65,33,31
aZFKX,13,BRITISH,7,32,17,66,40
iuZFW,4,MUNCHKIN,9,3,12,14,19
BOXvh,14,MUNCHKIN,4,6,78,94,6
rwirG,3,MAINE_COON,9,9,33,49,29
iBxRe,9,SIBERIAN,12,15,17,36,20
IKpyx,10,MUNCHKIN,10,14,95,1,72
jzIaR,0,BRITISH,7,27,30,63,77
CxQrD,0,PERSIAN,3,3,46,22,77
XUnxc,12,MUNCHKIN,10,12,40,7,10
ppEnV,4,PERSIAN,11,4,89,93,70
hZvgm,10,PERSIAN,7,13,86,86,12
muuyy,11,BRITISH,8,5,10,85,30
HGPWp,14,PERSIAN,5,29,9,99,22
QdhBQ,11,MUNCHKIN,0,6,44,17,11
gdZdR,7,MAINE_COON,14,17,1,83,63
MsEPt,13,MAINE_COON,4,6,39,69,20
zrmKt,11,PERSIAN,14,3,57,46,98
HrZrU,11,BRITISH,3,32,29,86,72
KlkKL,13,BRITISH,1,34,60,94,62
WpgiP,2,BRITISH,9,25,47,34,76
agZmW,4,PERSIAN,14,10,38,90,79
QRaPw,3,MAINE_COON,9,5,75,11,11
rWKcP,4,MUNCHKIN,4,19,64,85,32
kILsT,10,MAINE_COON,9,19,96,76,52
qFZXD,12,PERSIAN,1,33,81,41,14
Rykqz,3,SIBERIAN,13,11,7,42,53
xPdwH,2,SIBERIAN,6,14,79,69,4
xrPOF,1,SIBERIAN,12,4,72,79,10
eohxk,5,BRITISH,0,10,48,50,5
qeEss,2,MUNCHKIN,3,26,84,9,80
YIlsG,10,SIBERIAN,3,17,44,61,77
MtJPC,8,BRITISH,14,21,39,37,75
gehkD,4,SIBERIAN,10,5,16,21,32
Efynv,6,PERSIAN,11,12,62,37,79
FdObf,3,MUNCHKIN,4,8,46,42,64
LSqph,11,MAINE_COON,2,21,89,51,40
