name,age,weight,height,breed
KTmWE,12,14,39,SIBERIAN
fJBXD,13,4,33,MAINE_COON
mAZKk,1,11,39,SIBERIAN
GffYh,4,7,39,BRITISH
ITOhH,2,9,31,BRITISH
zOlhH,10,3,34,MAINE_COON
rTbuH,2,4,39,MAINE_COON
oWWSQ,9,0,37,MAINE_COON
sEtqG,2,0,35,MAINE_COON
XKmIL,1,1,35,PERSIAN
ojwGW,6,3,33,MUNCHKIN
dnrjE,10,8,32,MAINE_COON
RvpIQ,7,2,32,SIBERIAN
hUagh,3,5,33,PERSIAN
OiYeT,0,8,39,PERSIAN
XjHbI,11,2,37,SIBERIAN
wyevd,2,12,31,BRITISH
ixYOv,10,2,33,SIBERIAN
DsMwB,6,11,39,SIBERIAN
wVYLl,6,3,37,BRITISH
FeKOe,1,10,35,MAINE_COON
ASLIa,11,10,35,PERSIAN
fFsBU,6,4,36,SIBERIAN
LkkOi,9,9,35,MUNCHKIN
MIcyU,10,5,39,PERSIAN
jQXdJ,9,12,35,MUNCHKIN
Zcoye,6,4,31,MAINE_COON
BYMNj,10,1,38,MAINE_COON
UdLdk,8,13,37,MAINE_COON
dyMOG,11,8,36,SIBERIAN
NOWQl,11,8,33,BRITISH
YzzMT,14,10,33,PERSIAN
KDyyc,2,0,34,SIBERIAN
qCuql,2,5,32,SIBERIAN
XLqSQ,10,11,32,SIBERIAN
mhMJJ,14,14,33,BRITISH
zWcsZ,6,2,33,BRITISH
uyDHS,14,3,38,SIBERIAN
QgHGx,14,3,31,MUNCHKIN
CJImC,1,0,38,MAINE_COON
qzKfa,6,8,34,PERSIAN
GxSAA,4,8,39,MUNCHKIN
hbSHi,7,4,34,PERSIAN
TxFvg,2,6,35,MUNCHKIN
deUex,0,10,37,MUNCHKIN
XRpvv,0,13,32,MAINE_COON
IysFk,0,5,36,PERSIAN
anWHW,13,7,38,MAINE_COON
QywAA,11,11,35,PERSIAN
hIrJn,2,4,35,SIBERIAN
SmUhN,4,6,33,SIBERIAN
gVhEh,10,13,33,SIBERIAN
Izqov,11,7,39,MUNCHKIN
TgCmg,14,7,39,MAINE_COON
XoBrf,13,2,32,PERSIAN
XQRlP,8,6,37,BRITISH
PuqrX,14,13,38,MAINE_COON
MixRe,4,5,35,MAINE_COON
UZzgG,5,14,35,PERSIAN
YOBUn,11,5,37,MAINE_COON
OJWAg,4,10,34,BRITISH
aKATl,13,13,38,BRITISH
lYUSk,5,7,36,PERSIAN
fmbzH,2,12,36,BRITISH
tyIXO,13,12,36,BRITISH
MDAPz,1,7,31,SIBERIAN
rNsNk,4,0,31,MUNCHKIN
evaki,6,3,32,BRITISH
RwdMT,12,6,31,MAINE_COON
LSpfE,1,11,39,MUNCHKIN
tHULl,3,2,37,BRITISH
SgYZy,10,8,36,MAINE_COON
aGrOj,11,1,35,MAINE_COON
MbBss,0,4,34,MAINE_COON
usRMY,5,6,32,MAINE_COON
jUKTz,12,12,33,BRITISH
TsFMb,11,0,31,MAINE_COON
rDafP,3,8,33,BRITISH
JeKrO,6,5,37,MAINE_COON
FpqDm,6,5,38,SIBERIAN
DhosU,10,7,34,SIBERIAN
AFQHc,4,7,31,SIBERIAN
Osiep,7,11,35,BRITISH
gNQJp,4,13,37,MUNCHKIN
JnKEz,2,0,39,SIBERIAN
uLeEO,9,1,33,MAINE_COON
Rthxq,14,8,31,PERSIAN
azats,1,13,31,MUNCHKIN
HcDAV,6,6,36,SIBERIAN
Ebxzz,1,6,39,MUNCHKIN
YDHeR,12,13,34,PERSIAN
ySgYb,0,10,37,MAINE_COON
aIbpv,3,14,39,MAINE_COON
XOsus,12,8,35,MUNCHKIN
ybZhe,11,5,33,MUNCHKIN
INLBX,4,14,36,PERSIAN
WweGO,1,14,32,MAINE_COON
cVIDR,7,14,34,MUNCHKIN
Bzdrl,10,14,31,MUNCHKIN
Cfnpj,7,4,38,BRITISH
SCogV,13,14,32,MAINE_COON
cqxsi,4,13,36,PERSIAN
Umvgj,9,8,35,MUNCHKIN
AgmSh,6,3,35,SIBERIAN
vUJIA,2,14,32,MUNCHKIN
csfRr,14,3,38,MAINE_COON
RkMJv,4,9,39,MAINE_COON
pBMSu,9,0,36,PERSIAN
ShPmY,11,7,31,MUNCHKIN
OHDbI,13,4,35,PERSIAN
Uhwom,3,11,31,MAINE_COON
UnUrT,13,3,38,PERSIAN
YCkPF,4,8,37,SIBERIAN
Qpqpe,4,4,33,MUNCHKIN
YKPSB,7,6,34,BRITISH
VYLzD,8,5,36,PERSIAN
UEbmX,4,0,35,BRITISH
ouWGd,4,5,34,PERSIAN
MdxHY,13,0,36,BRITISH
iNajJ,2,12,37,MAINE_COON
AfBWL,7,12,33,BRITISH
mQKOM,0,9,32,BRITISH
JNAmr,13,13,35,MUNCHKIN
Sdukv,7,10,34,MAINE_COON
svpnz,12,6,32,MUNCHKIN
wyUTJ,1,5,32,BRITISH
HROQa,8,0,31,SIBERIAN
JQonj,8,10,33,PERSIAN
ScKda,9,8,38,MAINE_COON
akIyD,8,6,31,PERSIAN
eVxiU,0,13,39,MUNCHKIN
XugJr,13,13,31,MAINE_COON
SVUqP,13,10,36,BRITISH
EXsmI,8,1,38,MUNCHKIN
fSBGR,9,9,36,PERSIAN
KCgUl,1,4,35,SIBERIAN
LShLL,6,14,36,PERSIAN
YTrVf,10,5,35,BRITISH
jfLnl,1,13,31,SIBERIAN
DvEsT,2,14,35,MUNCHKIN
YeUzK,6,12,39,MUNCHKIN
xFnVu,1,3,31,SIBERIAN
pjvtn,6,1,33,PERSIAN
pczbN,3,7,32,MAINE_COON
PaaiQ,13,5,33,BRITISH
pimDz,11,13,35,SIBERIAN
STFQR,9,6,33,SIBERIAN
hSfCn,1,2,38,MAINE_COON
mETVW,12,10,32,MUNCHKIN
KHMun,12,7,35,SIBERIAN
JsuQN,0,7,35,BRITISH
WCcPw,12,5,39,BRITISH
TIMcn,12,10,38,MUNCHKIN
Ptrzl,4,2,31,MUNCHKIN
LSdwD,5,12,37,MUNCHKIN
FhlPH,10,5,35,MUNCHKIN
UgJqX,8,7,36,PERSIAN
KjlVy,13,4,32,MUNCHKIN
uTEnW,3,0,32,MAINE_COON
NIRpc,14,8,33,PERSIAN
wFAdY,7,4,31,PERSIAN
bsMPz,6,0,33,PERSIAN
HRsdM,2,1,31,SIBERIAN
orBNM,11,1,33,MUNCHKIN
nVrsU,9,1,36,SIBERIAN
YXZgc,9,7,34,MAINE_COON
LWrMp,1,3,32,BRITISH
zzPKt,13,8,35,MUNCHKIN
elclo,12,1,35,MAINE_COON
mlDnR,2,8,32,MAINE_COON
ZBlOm,10,2,32,MAINE_COON
PKVSV,4,0,38,SIBERIAN
tfnrI,4,11,39,PERSIAN
FfJli,8,3,35,SIBERIAN
FiWTW,12,10,37,MAINE_COON
AjXvA,14,11,33,MAINE_COON
nvYdV,1,14,38,SIBERIAN
kwXOX,6,3,36,BRITISH
MTDmM,0,4,32,MUNCHKIN
LDglc,1,12,34,PERSIAN
csTFn,5,0,39,MUNCHKIN
wlsXd,2,9,37,PERSIAN
QHLgw,8,11,34,MAINE_COON
tMCLi,13,13,31,MAINE_COON
kuxex,0,3,35,MAINE_COON
TqTjv,3,13,35,PERSIAN
VcCsN,10,1,38,MAINE_COON
TAImG,7,7,39,BRITISH
CyDXv,3,13,38,MAINE_COON
yHHAi,4,12,37,MAINE_COON
KvBPX,10,1,33,MUNCHKIN
yLRbR,9,5,33,SIBERIAN
yvuDS,1,5,32,MUNCHKIN
hJVCW,1,7,37,PERSIAN
Ipube,11,4,31,PERSIAN
YyuXN,0,8,34,PERSIAN
GcTjH,1,4,32,BRITISH
htZyG,6,9,35,SIBERIAN
gFNWH,14,6,35,BRITISH
fBHAS,2,2,39,PERSIAN
wFbIc,13,0,36,BRITISH
CNZjV,0,9,31,MAINE_COON
WaNjE,7,9,37,MUNCHKIN
uoHNX,8,7,38,BRITISH
NfoVg,0,14,37,PERSIAN
JroBQ,1,10,32,MUNCHKIN
fbZrJ,11,10,32,BRITISH
OYeHc,0,12,36,SIBERIAN
iyxPW,12,1,35,SIBERIAN
HkWEn,14,0,32,PERSIAN
ELptE,13,13,34,BRITISH
ruifV,12,4,37,BRITISH
eCIjB,3,8,39,MUNCHKIN
kifJI,1,13,34,MAINE_COON
UHlWD,7,0,36,BRITISH
AVzCr,4,5,39,MUNCHKIN
Sam,13,12,32,MAINE_COON
